provider,operation,statementMode,transactionKind,batchSize,rowCount,payloadSize,fixtureCommitBatchSize,warmups,iterations,measuredOperations,elapsedNanos,throughputPerSecond,averageLatencyNanos,semanticRowCount,semanticChecksum,batchFingerprint,run
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,3058000,32701.112,30580.000,1,16964,6052877150307417389,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,491667,203389.693,4916.670,1,16964,6052877150307417389,2
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,14089208,70976.310,14089.208,1,16964,-8464158821896697927,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,14875291,67225.576,14875.291,1,16964,-8464158821896697927,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,17792334,5620.398,177923.340,59,4724203498498060999,1280488341593933105,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,9817833,10185.547,98178.330,59,4724203498498060999,1280488341593933105,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,118361125,8448.720,118361.125,59,4724203498498060999,-5219814192071588895,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,103929208,9621.934,103929.208,59,4724203498498060999,-5219814192071588895,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,8837708,11315.151,88377.080,48,3307281027342571328,8528813925559228737,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,8234208,12144.459,82342.080,48,3307281027342571328,8528813925559228737,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,92361500,10827.022,92361.500,48,3307281027342571328,-3652260032379732863,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,90806208,11012.463,90806.208,48,3307281027342571328,-3652260032379732863,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,224815792,444.809,2248157.920,1000,1266487543966429532,6090687629928140369,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,226755375,441.004,2267553.750,1000,1266487543966429532,6090687629928140369,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,2213228333,451.829,2213228.333,1000,1266487543966429532,8364205503019810593,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,2256407333,443.182,2256407.333,1000,1266487543966429532,8364205503019810593,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,174596208,572.750,1745962.080,17,7965525936446687820,-3120246773034004979,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,172856500,578.515,1728565.000,17,7965525936446687820,-3120246773034004979,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,1737878875,575.414,1737878.875,17,7965525936446687820,2296447439941767289,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,1774783083,563.449,1774783.083,17,7965525936446687820,2296447439941767289,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,2799333,35722.795,27993.330,1,16964,6052877150307417389,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,63903041,1564.871,639030.410,1,16964,6052877150307417389,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,9835917,101668.202,9835.917,1,16964,-8464158821896697927,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,833234666,1200.142,833234.666,1,16964,-8464158821896697927,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,21052833,4749.955,210528.330,59,4724203498498060999,1280488341593933105,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,3150631291,31.740,31506312.910,59,4724203498498060999,1280488341593933105,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,1339149959,746.742,1339149.959,59,4724203498498060999,-5219814192071588895,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,1000,1000,128,100,1,1,1000,28820922666,34.697,28820922.666,59,4724203498498060999,-5219814192071588895,2
mvcc,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,1000,128,100,1,1,100,1156925833,86.436,11569258.330,48,3307281027342571328,8528813925559228737,1
