provider,operation,statementMode,transactionKind,phase,sampleScope,measurementUnit,operationsPerTransaction,rowCount,payloadSize,commitBatchSize,warmups,iterations,measuredUnits,elapsedNanos,throughputPerSecond,averageLatencyNanos,semanticRowCount,checksum,run
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,87791,56953.446,17558.200,1,4773,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,9459,528597.103,1891.800,1,4773,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,849206,52990.676,18871.244,1,4773,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,86667,519228.772,1925.933,1,4773,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,431500,11587.486,86300.000,1,4773,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,40833,122449.979,8166.600,1,4773,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2976336,15119.261,66140.800,1,4773,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,347503,129495.285,7722.289,1,4773,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,61335,81519.524,12267.000,1,4773,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,6000,833333.333,1200.000,1,4773,2
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,54001,92590.878,10800.200,1,4773,1
heap,PRIMARY_KEY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,5249,952562.393,1049.800,1,4773,2
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,182832,27347.510,36566.400,1,4773,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,28375,176211.454,5675.000,1,4773,2
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,1357126,33158.307,30158.356,1,4773,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,258874,173829.740,5752.756,1,4773,2
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,61084,81854.495,12216.800,1,4773,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,5668,882145.378,1133.600,1,4773,2
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,45125,110803.324,9025.000,1,4773,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,5457,916254.352,1091.400,1,4773,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,76125,65681.445,15225.000,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,11292,442791.357,2258.400,6,2264730969062217570,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,683039,65882.036,15178.644,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,91459,492023.748,2032.422,6,2264730969062217570,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,546000,9157.509,109200.000,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,103833,48154.248,20766.600,6,2264730969062217570,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,4266420,10547.485,94809.333,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,951207,47308.315,21137.933,6,2264730969062217570,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,52583,95087.766,10516.600,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,6541,764409.112,1308.200,6,2264730969062217570,2
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,57124,87528.885,11424.800,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,4916,1017087.063,983.200,6,2264730969062217570,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,266165,18785.340,53233.000,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,98167,50933.613,19633.400,6,2264730969062217570,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2307954,19497.789,51287.867,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,814250,55265.582,18094.444,6,2264730969062217570,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,55668,89818.208,11133.600,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,6332,789639.924,1266.400,6,2264730969062217570,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,31916,156661.236,6383.200,6,2264730969062217570,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,5124,975800.156,1024.800,6,2264730969062217570,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,51125,97799.511,10225.000,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,10500,476190.476,2100.000,4,4076122640367,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,443746,101409.365,9861.022,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,95256,472411.187,2116.800,4,4076122640367,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,301707,16572.370,60341.400,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,90333,55350.758,18066.600,4,4076122640367,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,2462589,18273.451,54724.200,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,772833,58227.327,17174.067,4,4076122640367,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,69125,72332.731,13825.000,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,5876,850918.993,1175.200,4,4076122640367,2
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,40917,122198.597,8183.400,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,FRESH_PER_OPERATION,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,7208,693673.696,1441.600,4,4076122640367,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,230290,21711.755,46058.000,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,87541,57116.094,17508.200,4,4076122640367,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,1927793,23342.755,42839.844,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,EXECUTE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,737374,61027.376,16386.089,4,4076122640367,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,38459,130008.581,7691.800,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,COMMIT,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,6625,754716.981,1325.000,4,4076122640367,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,44627,112039.797,8925.400,4,4076122640367,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,ROLLBACK,TRANSACTION_END,TRANSACTION,10,100,128,100,2,5,5,6042,827540.549,1208.400,4,4076122640367,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,21749,229895.627,4349.800,100,-5261781222220006194,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,8832,566123.188,1766.400,100,-5261781222220006194,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,180585,249190.132,4013.000,100,-5261781222220006194,1
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,PREPARE,REPEATED_OPERATIONS,OPERATION,10,100,128,100,2,5,45,78453,573591.832,1743.400,100,-5261781222220006194,2
heap,FULL_SCAN,FRESH_PER_OPERATION,READ,EXECUTE,FIRST_OPERATION,OPERATION,10,100,128,100,2,5,5,783165,6384.351,156633.000,100,-5261781222220006194,1
