provider,operation,statementMode,transactionKind,rowCount,payloadSize,fixtureCommitBatchSize,fixturePrepareNanos,databaseBytesAfterFixture,targetRowsPerInterval,maxOperationsPerInterval,operationsPerInterval,warmups,iterations,measuredOperations,elapsedNanos,throughputPerSecond,averageLatencyNanos,averageLatencyPerConfiguredRowNanos,semanticRowCount,semanticChecksum,batchFingerprint,run
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,92641667,1993450,100000,100,100,1,1,100,4276083,23385.888,42760.830,427.608300,1,4773,-5507491179513768559,1
heap,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,6423584,1997546,100000,100,100,1,1,100,438375,228115.198,4383.750,43.837500,1,4773,-5507491179513768559,2
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,92641667,1993450,100000,100,100,1,1,100,6390750,15647.616,63907.500,639.075000,6,2264730969062217570,2452140559725987825,1
heap,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,6423584,1997546,100000,100,100,1,1,100,1496500,66822.586,14965.000,149.650000,6,2264730969062217570,2452140559725987825,2
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,92641667,1993450,100000,100,100,1,1,100,5034792,19861.794,50347.920,503.479200,4,4076122640367,3798945848163470413,1
heap,COMPOSITE_RANGE_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,6423584,1997546,100000,100,100,1,1,100,1288541,77607.154,12885.410,128.854100,4,4076122640367,3798945848163470413,2
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,92641667,1993450,100000,100,100,1,1,100,11456958,8728.320,114569.580,1145.695800,100,-5261781222220006194,-5608843732593534103,1
heap,FULL_SCAN,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,6423584,1997546,100000,100,100,1,1,100,6312708,15841.062,63127.080,631.270800,100,-5261781222220006194,-5608843732593534103,2
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,92641667,1993450,100000,100,100,1,1,100,7250416,13792.312,72504.160,725.041600,17,-8273669598366858438,-2870096762841145851,1
heap,AGGREGATE,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,6423584,1997546,100000,100,100,1,1,100,5746667,17401.391,57466.670,574.666700,17,-8273669598366858438,-2870096762841145851,2
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,306731834,2046173,100000,100,100,1,1,100,4288167,23319.987,42881.670,428.816700,1,4773,-5507491179513768559,1
mvcc,PRIMARY_KEY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,167978292,2046173,100000,100,100,1,1,100,1969458,50775.391,19694.580,196.945800,1,4773,-5507491179513768559,2
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,306731834,2046173,100000,100,100,1,1,100,5661292,17663.812,56612.920,566.129200,6,2264730969062217570,2452140559725987825,1
mvcc,SECONDARY_EQUALITY_LOOKUP,REUSED_ACROSS_TRANSACTIONS,READ,100,128,100,167978292,2046173,100000,100,100,1,1,100,7316833,13667.115,73168.330,731.683300,6,2264730969062217570,2452140559725987825,2
