provider,workload,outcome,operationsPerTransaction,transactionsPerInterval,rowCount,payloadSize,fixtureCommitBatchSize,warmups,iterations,measuredTransactions,measuredOperations,elapsedNanos,transactionsPerSecond,averageTransactionLatencyNanos,semanticFingerprint,run
heap,EMPTY,COMMIT,0,10,1000,128,100,1,1,10,0,58334,171426.612,5833.400,787662783788559371,1
heap,EMPTY,COMMIT,0,10,1000,128,100,1,1,10,0,4875,2051282.051,487.500,787662783788559371,2
heap,EMPTY,ROLLBACK,0,10,1000,128,100,1,1,10,0,27250,366972.477,2725.000,787662783788559403,1
heap,EMPTY,ROLLBACK,0,10,1000,128,100,1,1,10,0,4667,2142704.093,466.700,787662783788559403,2
heap,PRIMARY_KEY_READ,COMMIT,1,10,1000,128,100,1,1,10,10,468000,21367.521,46800.000,-7385251609070717990,1
heap,PRIMARY_KEY_READ,COMMIT,1,10,1000,128,100,1,1,10,10,1358500,7361.060,135850.000,-7385251609070717990,2
heap,PRIMARY_KEY_READ,COMMIT,10,10,1000,128,100,1,1,10,100,2414083,4142.360,241408.300,1620657252042802080,1
heap,PRIMARY_KEY_READ,COMMIT,10,10,1000,128,100,1,1,10,100,650833,15364.925,65083.300,1620657252042802080,2
heap,PRIMARY_KEY_READ,ROLLBACK,1,10,1000,128,100,1,1,10,10,418875,23873.471,41887.500,-7385251609070717989,1
heap,PRIMARY_KEY_READ,ROLLBACK,1,10,1000,128,100,1,1,10,10,83291,120060.991,8329.100,-7385251609070717989,2
heap,PRIMARY_KEY_READ,ROLLBACK,10,10,1000,128,100,1,1,10,100,1464417,6828.656,146441.700,1620657252042802081,1
heap,PRIMARY_KEY_READ,ROLLBACK,10,10,1000,128,100,1,1,10,100,680458,14695.984,68045.800,1620657252042802081,2
heap,INDEXED_UPDATE,COMMIT,1,10,1000,128,100,1,1,10,10,1222333,8181.077,122233.300,8412556853480020310,1
heap,INDEXED_UPDATE,COMMIT,1,10,1000,128,100,1,1,10,10,499333,20026.716,49933.300,8412556853480020310,2
heap,INDEXED_UPDATE,COMMIT,10,10,1000,128,100,1,1,10,100,6093292,1641.149,609329.200,8919387473428280589,1
heap,INDEXED_UPDATE,COMMIT,10,10,1000,128,100,1,1,10,100,2606792,3836.133,260679.200,8919387473428280589,2
heap,INDEXED_UPDATE,ROLLBACK,1,10,1000,128,100,1,1,10,10,8920125,1121.061,892012.500,8412556853480020001,1
heap,INDEXED_UPDATE,ROLLBACK,1,10,1000,128,100,1,1,10,10,3717291,2690.131,371729.100,8412556853480020001,2
heap,INDEXED_UPDATE,ROLLBACK,10,10,1000,128,100,1,1,10,100,13473959,742.172,1347395.900,-2858488304835129230,1
heap,INDEXED_UPDATE,ROLLBACK,10,10,1000,128,100,1,1,10,100,6165584,1621.906,616558.400,-2858488304835129230,2
heap,DELETE_REINSERT,COMMIT,1,10,1000,128,100,1,1,10,10,1082667,9236.450,108266.700,3921768570680408459,1
heap,DELETE_REINSERT,COMMIT,1,10,1000,128,100,1,1,10,10,1135250,8808.632,113525.000,3921768570680408459,2
heap,DELETE_REINSERT,ROLLBACK,1,10,1000,128,100,1,1,10,10,2951792,3387.773,295179.200,3921768570680408460,1
heap,DELETE_REINSERT,ROLLBACK,1,10,1000,128,100,1,1,10,10,2415833,4139.359,241583.300,3921768570680408460,2
mvcc,EMPTY,COMMIT,0,10,1000,128,100,1,1,10,0,12334,810766.986,1233.400,787662783788559371,1
mvcc,EMPTY,COMMIT,0,10,1000,128,100,1,1,10,0,6791,1472537.182,679.100,787662783788559371,2
mvcc,EMPTY,ROLLBACK,0,10,1000,128,100,1,1,10,0,36208,276182.059,3620.800,787662783788559403,1
mvcc,EMPTY,ROLLBACK,0,10,1000,128,100,1,1,10,0,9000,1111111.111,900.000,787662783788559403,2
mvcc,PRIMARY_KEY_READ,COMMIT,1,10,1000,128,100,1,1,10,10,619333,16146.403,61933.300,-7385251609070717990,1
mvcc,PRIMARY_KEY_READ,COMMIT,1,10,1000,128,100,1,1,10,10,135250,73937.153,13525.000,-7385251609070717990,2
mvcc,PRIMARY_KEY_READ,COMMIT,10,10,1000,128,100,1,1,10,100,2240250,4463.788,224025.000,1620657252042802080,1
mvcc,PRIMARY_KEY_READ,COMMIT,10,10,1000,128,100,1,1,10,100,936041,10683.293,93604.100,1620657252042802080,2
mvcc,PRIMARY_KEY_READ,ROLLBACK,1,10,1000,128,100,1,1,10,10,690917,14473.519,69091.700,-7385251609070717989,1
mvcc,PRIMARY_KEY_READ,ROLLBACK,1,10,1000,128,100,1,1,10,10,110042,90874.393,11004.200,-7385251609070717989,2
mvcc,PRIMARY_KEY_READ,ROLLBACK,10,10,1000,128,100,1,1,10,100,2042666,4895.563,204266.600,1620657252042802081,1
mvcc,PRIMARY_KEY_READ,ROLLBACK,10,10,1000,128,100,1,1,10,100,1078125,9275.362,107812.500,1620657252042802081,2
mvcc,INDEXED_UPDATE,COMMIT,1,10,1000,128,100,1,1,10,10,1543995625,6.477,154399562.500,8412556853480020310,1
mvcc,INDEXED_UPDATE,COMMIT,1,10,1000,128,100,1,1,10,10,1473006750,6.789,147300675.000,8412556853480020310,2
mvcc,INDEXED_UPDATE,COMMIT,10,10,1000,128,100,1,1,10,100,1702272458,5.875,170227245.800,8919387473428280589,1
mvcc,INDEXED_UPDATE,COMMIT,10,10,1000,128,100,1,1,10,100,1641806834,6.091,164180683.400,8919387473428280589,2
mvcc,INDEXED_UPDATE,ROLLBACK,1,10,1000,128,100,1,1,10,10,90889083,110.024,9088908.300,8412556853480020001,1
mvcc,INDEXED_UPDATE,ROLLBACK,1,10,1000,128,100,1,1,10,10,109082708,91.674,10908270.800,8412556853480020001,2
mvcc,INDEXED_UPDATE,ROLLBACK,10,10,1000,128,100,1,1,10,100,173759042,57.551,17375904.200,-2858488304835129230,1
mvcc,INDEXED_UPDATE,ROLLBACK,10,10,1000,128,100,1,1,10,100,183846083,54.393,18384608.300,-2858488304835129230,2
mvcc,DELETE_REINSERT,COMMIT,1,10,1000,128,100,1,1,10,10,1583685708,6.314,158368570.800,3921768570680408459,1
mvcc,DELETE_REINSERT,COMMIT,1,10,1000,128,100,1,1,10,10,2097632292,4.767,209763229.200,3921768570680408459,2
mvcc,DELETE_REINSERT,ROLLBACK,1,10,1000,128,100,1,1,10,10,100288750,99.712,10028875.000,3921768570680408460,1
mvcc,DELETE_REINSERT,ROLLBACK,1,10,1000,128,100,1,1,10,10,96989750,103.104,9698975.000,3921768570680408460,2
