workload,replacementPolicy,cacheCapacity,pageCount,measuredOperations,warmups,iterations,elapsedNanos,throughputPerSecond,averageLatencyNanos,checksum,hits,misses,hitRate,cacheWrites,evictions,invalidations,pins,unpins,pinnedPages,dirtyPages,flushes,groupedForceBatches,groupedForcedPages,walBeforeFlushChecks,walBeforeFlushFailures,pinnedEvictionSkips,replacementScans,dirtyProtectionSkips,noVictimCount,readAdmissionBypasses,secondTouchAdmissions,ghostHistoryPages,finalCacheSize,maxObservedCacheSize,volumeReads,volumeWrites,volumeForces,run
COLD_MISS,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,768,1,1,1211417,633968.3197445635,1577.3658854166667,-5414767626765965951,0,768,0.0,128,0,0,768,768,0,0,0,0,0,0,0,0,0,0,0,640,0,512,128,128,768,0,0,1
WARM_HIT,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,20000,1,1,45060417,443848.5334034969,2253.02085,-8194642326272514175,20000,0,1.0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
SEQUENTIAL_WITHIN_CAPACITY,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,20000,1,1,37847875,528431.2527453655,1892.39375,591192918929200785,20000,0,1.0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,1
SEQUENTIAL_OVER_CAPACITY,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,1024,1,1,1941625,527393.2917015386,1896.1181640625,9139987790268543489,128,896,0.125,512,384,0,1024,1024,0,0,0,0,0,0,0,0,384,0,0,384,384,0,128,128,896,0,0,1
RANDOM_HOT_SET,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,20000,1,1,33607709,595101.5583954265,1680.38545,6492658605948540219,20000,0,1.0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,1
HOT_SET_AFTER_SCAN,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,32,1,1,45166,708497.5423991499,1411.4375,8247670279331563409,32,0,1.0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,416,128,128,0,0,0,1
PIN_UNPIN,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,20000,1,1,28884250,692418.8788007305,1444.2125,-8194642326272514175,20000,0,1.0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
DIRTY_PRESSURE,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,256,1,1,705583,362820.5328076215,2756.18359375,2230959815741467905,0,0,0.0,256,0,0,0,0,0,256,0,0,0,0,0,0,129,129,128,0,0,0,256,256,0,0,0,1
WAL_GROUPED_FLUSH,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,128,1,1,188000,680851.0638297872,1468.75,128,0,0,0.0,0,0,0,0,0,0,0,128,1,128,128,0,0,0,0,0,0,0,0,128,128,0,128,1,1
WAL_GROUPED_FLUSH,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,128,1,1,187875,681304.0585495675,1467.7734375,128,0,0,0.0,0,0,0,0,0,0,0,128,1,128,128,0,0,0,0,0,0,0,0,128,128,0,128,1,2
DIRTY_PRESSURE,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,256,1,1,707542,361815.977002072,2763.8359375,2230959815741467905,0,0,0.0,256,0,0,0,0,0,256,0,0,0,0,0,0,129,129,128,0,0,0,256,256,0,0,0,2
PIN_UNPIN,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,20000,1,1,35432000,564461.503725446,1771.6,-8194642326272514175,20000,0,1.0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
HOT_SET_AFTER_SCAN,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,32,1,1,46292,691264.1493130563,1446.625,8247670279331563409,32,0,1.0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,416,128,128,0,0,0,2
RANDOM_HOT_SET,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,20000,1,1,32616209,613192.048162311,1630.81045,7838262330479653085,20000,0,1.0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,2
SEQUENTIAL_OVER_CAPACITY,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,1024,1,1,1228542,833508.3375252942,1199.748046875,9139987790268543489,128,896,0.125,512,384,0,1024,1024,0,0,0,0,0,0,0,0,384,0,0,384,384,0,128,128,896,0,0,2
SEQUENTIAL_WITHIN_CAPACITY,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,20000,1,1,32841958,608977.089612014,1642.0979,591192918929200785,20000,0,1.0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,0,0,0,2
WARM_HIT,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,20000,1,1,24903125,803112.0592295143,1245.15625,-8194642326272514175,20000,0,1.0,0,0,0,20000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
COLD_MISS,ACCESS_ORDER_LRU_SECOND_TOUCH_ADMISSION,128,768,768,1,1,218625,3512864.4939965694,284.66796875,-5414767626765965951,0,768,0.0,128,0,0,768,768,0,0,0,0,0,0,0,0,0,0,0,640,0,512,128,128,768,0,0,2
