workload,payloadBytes,encodedBytesPerOperation,measuredOperations,warmups,iterations,elapsedNanos,throughputPerSecond,averageLatencyNanos,allocatedBytes,allocatedBytesPerOperation,allocationMeasurementAvailable,checksum,run
ROW_PAYLOAD_ENCODE,16,38,10000,1,1,2130375,4694009.270668309,213.0375,1680048,168.0048,true,8605139839922018593,1
ROW_PAYLOAD_DECODE,16,38,10000,1,1,2654250,3767542.620325892,265.425,2160048,216.0048,true,-8485254729993842943,1
VERSION_RECORD_ENCODE,16,80,10000,1,1,1520083,6578588.142884303,152.0083,1520048,152.0048,true,4042928740309687377,1
VERSION_RECORD_DECODE,16,80,10000,1,1,1096542,9119577.727072926,109.6542,3520048,352.0048,true,-1829417205620200959,1
PAGE_RECORD_ENCODE,16,104,10000,1,1,560125,1.7853157777281858E7,56.0125,1920048,192.0048,true,1966993366461440721,1
PAGE_RECORD_DECODE,16,104,10000,1,1,3103959,3221692.0391023206,310.3959,5120048,512.0048,true,7686739141203458337,1
INDEX_TUPLE_ENCODE,16,82,10000,1,1,1681417,5947364.633520418,168.1417,2880048,288.0048,true,1729066898242659489,1
INDEX_TUPLE_DECODE,16,82,10000,1,1,5250500,1904580.5161413199,525.05,4320416,432.0416,true,-1423182287124123903,1
OVERFLOW_CHUNK_ENCODE,16,68,10000,1,1,1484167,6737786.246426446,148.4167,1760048,176.0048,true,-6562448533191847391,1
OVERFLOW_CHUNK_DECODE,16,68,10000,1,1,558375,1.7909111260353707E7,55.8375,2240048,224.0048,true,-1952351485155478527,1
RECOVERY_RECORD_ENCODE,16,107,10000,1,1,1699833,5882930.852619051,169.9833,4320048,432.0048,true,6489290154803555841,1
RECOVERY_RECORD_DECODE,16,107,10000,1,1,1054000,9487666.034155598,105.4,4640048,464.0048,true,-1829417205620200959,1
ROW_PAYLOAD_ENCODE,128,151,10000,1,1,2929666,3413358.382832719,292.9666,3360048,336.0048,true,5650182225849433121,1
ROW_PAYLOAD_DECODE,128,151,10000,1,1,659417,1.5164910822741907E7,65.9417,3600048,360.0048,true,-4061328238190802175,1
VERSION_RECORD_ENCODE,128,192,10000,1,1,264958,3.774183078072751E7,26.4958,2080048,208.0048,true,1256920365479935825,1
VERSION_RECORD_DECODE,128,192,10000,1,1,522666,1.9132677465149827E7,52.2666,3520048,352.0048,true,-7041081008371901951,1
PAGE_RECORD_ENCODE,128,216,10000,1,1,347167,2.8804581080575056E7,34.7167,2320048,232.0048,true,22577591284093201,1
PAGE_RECORD_DECODE,128,216,10000,1,1,690583,1.4480518634255404E7,69.0583,4080048,408.0048,true,-204078531366904399,1
INDEX_TUPLE_ENCODE,128,194,10000,1,1,3565666,2804525.1574320197,356.5666,5680048,568.0048,true,-3890408348635577823,1
INDEX_TUPLE_DECODE,128,194,10000,1,1,1217000,8216926.869350863,121.7,7120048,712.0048,true,6607073534513575681,1
OVERFLOW_CHUNK_ENCODE,128,180,10000,1,1,435042,2.298628638154477E7,43.5042,3440048,344.0048,true,-7349280284276918671,1
OVERFLOW_CHUNK_DECODE,128,180,10000,1,1,555167,1.8012598011048928E7,55.5167,3280048,328.0048,true,3306172860858113025,1
RECOVERY_RECORD_ENCODE,128,256,10000,1,1,2533833,3946590.0081023495,253.3833,8320048,832.0048,true,-981635748276397055,1
RECOVERY_RECORD_DECODE,128,256,10000,1,1,1963291,5093488.433451791,196.3291,8320048,832.0048,true,-7041081008371901951,1
ROW_PAYLOAD_ENCODE,1024,1048,4096,1,1,772875,5299692.705806243,188.690185546875,8716336,2128.01171875,true,453599290592071681,1
ROW_PAYLOAD_DECODE,1024,1048,4096,1,1,1053416,3888302.43702393,257.181640625,8814640,2152.01171875,true,8223903465886908417,1
VERSION_RECORD_ENCODE,1024,1088,4096,1,1,409458,1.0003467999159865E7,99.96533203125,4522032,1104.01171875,true,834989711889551361,1
VERSION_RECORD_DECODE,1024,1088,4096,1,1,524958,7802528.964221899,128.16357421875,5111856,1248.01171875,true,95984333402800129,1
PAGE_RECORD_ENCODE,1024,1112,4096,1,1,1277750,3205634.905106633,311.95068359375,4620336,1128.01171875,true,1164033829776003073,1
PAGE_RECORD_DECODE,1024,1112,4096,1,1,1336208,3065391.016967418,326.22265625,5341232,1304.01171875,true,3878146247466254337,1
