provider,topology,workload,writers,transactionsPerWriter,rowsPerTransaction,elapsedNanos,commitP50Nanos,commitP95Nanos,commitAverageNanos,commitMaxNanos,transactionP50Nanos,transactionP95Nanos,transactionAverageNanos,logicalRows,physicalBytes,heapHighWaterBytes,threadHighWater,semanticDigest
heap,same-table,single-row-insert,1,8,4,25241583,87833,164542,98619,164542,287625,20941334,2864828,8,1919715,42067200,13,9ee71d2dfcad951c350ff13badb97566c57d714ae14502910e1091507d5e3ae3
heap,same-table,single-row-insert,2,8,4,4733625,53625,125708,66205,125708,193750,2489541,485064,16,1919715,65135872,14,0513519f50f3d79919c4539b2fc5bac947310cc86794fd3b2ae8d5728254732a
heap,same-table,single-row-insert,4,8,4,4865875,60709,163208,78923,198584,215917,1999375,450288,32,1919715,86107392,16,eea596fe3e99ca3cbb744f0f4c94da3a6e5bc94a043323925e8406b22b0348b8
heap,same-table,single-row-insert,8,8,4,9265333,128875,325708,210044,2691667,420833,3324542,948315,64,1923811,109176064,20,a64ed4e4b72fd69c9d93596ed3f4c815a6b544956406260e4d31ae0ddd1dc226
heap,same-table,single-row-insert,16,8,4,9234458,92125,180125,99809,207166,477625,2302625,767778,128,1981156,136439040,28,929b592f336cf5ceddef28a44ccbd7321e4c811efe03f59b6eb55dd7f63e0f7f
heap,same-table,multi-row-insert,1,8,4,3958875,42167,70292,44995,70292,196959,1840333,423411,32,1919714,156361984,13,70814de86a212dd6cd9c08053e0c6379c46c0ece09238f524b820450c1a71bbf
heap,same-table,multi-row-insert,2,8,4,4024792,50375,82375,53424,82375,208084,1884250,425242,64,1919714,177333504,14,8525b5cee314290b8b9680120f9202734f550b39b8021d20811ed601921c88c9
heap,same-table,multi-row-insert,4,8,4,6430750,62583,152625,82402,210542,460959,1878833,676970,128,1936098,200402176,16,c7eb735b0933cddf5fee586d72500ea2e26cfefcc26b7716a030d2f3ff97c9a6
heap,same-table,multi-row-insert,8,8,4,8617042,55458,146834,73353,181459,663917,2136042,853044,256,1993442,227665152,20,27d94c860785a9e7553644b66344fcac2f27a14775033d87268a23a011c61c75
heap,same-table,multi-row-insert,16,8,4,20391917,81042,185833,95516,529791,1557125,4759667,1875261,512,2128611,263316736,28,af37fe6f848ea2342e02c150b59446b67f442bd638d4d4ce84a6287652b9c7bc
heap,same-table,mixed-insert-update,1,8,4,10929875,30250,81625,37473,81625,165083,9288167,1313500,25,1919717,284288256,13,20b6b4a6f32e832a4597138bcce3cd3912152db52268b7642ea65cba8390ab8d
heap,same-table,mixed-insert-update,2,8,4,9878625,33084,127167,44690,127167,141417,4221542,831580,50,1919717,12304528,14,df08128bd55f375f5a2f9216cee73423795dc30213fbd7626232bf30b7f06cad
heap,same-table,mixed-insert-update,4,8,4,7983375,50042,107833,56024,120125,242084,3425500,659225,100,1932005,31178896,16,872b5ae37fa6133fe9a9aba0be69893e368be7d234dcc5ed463bfcdbc76e53da
heap,same-table,mixed-insert-update,8,8,4,9678417,46541,94875,52986,107083,385666,5212084,962587,200,1948389,23512000,20,548b5f170ee2eb5f17aa49671f18907c5348c66599d1bab1bf5f83422b93fc70
heap,same-table,mixed-insert-update,16,8,4,17094791,71875,158959,83270,225458,1125750,4260334,1677640,400,2030310,30634352,28,4ebcfd00f157fab88335b607666997370a482eda85c5cbf43db496f39f68ede1
heap,different-tables,single-row-insert,1,8,4,2026209,27500,57625,32599,57625,46666,1156125,189156,8,1919721,29450352,12,9ee71d2dfcad951c350ff13badb97566c57d714ae14502910e1091507d5e3ae3
heap,different-tables,single-row-insert,2,8,4,2204917,36125,91333,40997,91333,54917,1313292,215140,16,1936105,24614800,12,4e5d2a2e8b1ed496c4628fcc219b6157dca5a459a58bf30ed635b04fe7a1b5a5
heap,different-tables,single-row-insert,4,8,4,3392000,66292,136541,72259,164667,97917,1753583,314592,32,1977065,22057712,16,dc863ea17bc6a120cbaeb925dc6801737b5ccb2a266c2030ef701bcdb0ee901e
heap,different-tables,single-row-insert,8,8,4,4242667,88625,143250,87881,237708,135291,2045250,355552,64,2042601,21397536,20,7581f9ea6e20b85eaf40addaa12eb2e06226b4e55d18daa384763c60fdb25af0
heap,different-tables,single-row-insert,16,8,4,6422959,123833,231042,121826,441083,172125,2623750,453521,128,2218730,30577696,28,f0bc10b9d3aaceb3ef8f6303657e083dbe8a8eee2933665fafcd34e11daf47c2
heap,different-tables,multi-row-insert,1,8,4,2158708,32750,64875,37062,64875,70125,1140125,213010,32,1919720,10355240,12,70814de86a212dd6cd9c08053e0c6379c46c0ece09238f524b820450c1a71bbf
heap,different-tables,multi-row-insert,2,8,4,2666125,53417,70958,51226,70958,99875,1228792,250494,64,1936104,29229608,14,4b785557e38b94e42536cbe8832a314b84b0d32812d8845f5f663e9cc49f1d1e
heap,different-tables,multi-row-insert,4,8,4,2850541,58209,138708,66190,145208,115292,1296125,273141,128,1977064,26063664,16,2bc8723380db9d086d416c0e0bfbea49f7cb64a9d0140c7350c90625180c0ea0
heap,different-tables,multi-row-insert,8,8,4,4777958,64792,280000,116601,435709,164333,1968959,408507,256,2042600,28317072,20,cd60267cab16b35714e349c3debf18bef8ca7982828068a87a9b058052f8a7a6
heap,different-tables,multi-row-insert,16,8,4,7661250,140917,380208,169406,415959,269292,2944708,586803,512,2222825,31051920,28,015d983f0d076b77a6f061a0f1213135048334ee84875b9cd110d604a927b66d
heap,different-tables,mixed-insert-update,1,8,4,3627250,32459,63875,36515,63875,105125,2444083,409942,25,1919723,19344944,13,20b6b4a6f32e832a4597138bcce3cd3912152db52268b7642ea65cba8390ab8d
heap,different-tables,mixed-insert-update,2,8,4,4695458,38250,93667,44672,93667,128875,3186208,518661,50,1936107,16631176,14,10ee761910bfa2b8710c8693ea6cc9a847002e0ad1399f05bb367270cacf237c
heap,different-tables,mixed-insert-update,4,8,4,3985708,45459,96583,51516,101875,102833,2558458,416546,100,1977067,17660880,16,9750cb184a77b1d989bbd17398709a5fc7d80f3a4fd44bd8bef77d1b8b175c67
heap,different-tables,mixed-insert-update,8,8,4,5077375,67375,91000,65545,95834,144542,2897958,475567,200,2042603,25056360,20,50775f6bcdce028f7e3629b9b576cae39874db8c207b11f005d0bd80e3439df4
heap,different-tables,mixed-insert-update,16,8,4,8246667,70042,139458,75942,179958,160334,4845625,732487,400,2222828,32774648,28,c1feaafd36db4d17c8e8bfa17cf86e2c0bcfb45702a26df5d40b032b54e7e3cf
heap,different-databases,single-row-insert,1,8,4,1347417,26583,42125,28500,42125,41000,715292,126187,8,1919726,23207608,12,460393f4f1bc74905691f7a7c13e2b8d36257765b22fc1fec853bca9b9a92775
heap,different-databases,single-row-insert,2,8,4,1670167,28459,41417,29872,41417,45750,828542,144531,16,3839452,35425552,13,c52603ab3d068e22495117f6a740017dba0b6a79aaaee1f3b3b0a27fa90abaa4
heap,different-databases,single-row-insert,4,8,4,2241625,29542,59917,33872,66375,51250,910000,160311,32,7678904,109874448,15,1073b3d216d05ff6ede04f0896d71b6512d25399ca14712d5dae4e31e0a02779
heap,different-databases,single-row-insert,8,8,4,3589584,51542,81584,51498,123125,74542,1186125,215943,64,15357808,256675088,27,dc25e287ada5fe9719747c89adfab1a0a50fd95a014a44e9b21ef8a8488bc880
heap,different-databases,single-row-insert,16,8,4,7710334,43917,100417,50728,148083,75125,2045708,303924,128,30719734,234946736,43,d29d1fa09d9eaf82c74d0f5e49560982a786330b246dc686abb88675b49cb415
heap,different-databases,multi-row-insert,1,8,4,1557250,25542,41834,28265,41834,60458,826750,157796,32,1919725,266404016,12,80ac960693aa611d518852fe43a22195097232c613d6e6c22011c7f1ad5de870
heap,different-databases,multi-row-insert,2,8,4,1984666,28708,54542,32163,54542,64583,903250,172877,64,3839450,304152752,13,061fa6f2d7c83a6f226ff9fae6128b4aa54efbeeae48101391c5a15d98f10d12
heap,different-databases,multi-row-insert,4,8,4,2100667,27333,47167,30407,50250,61625,916000,173157,128,7678900,59227504,15,4215d62d5d962fd586128ce78dd10f71deb2626080508863ca8ce9d639def4a3
heap,different-databases,multi-row-insert,8,8,4,3721209,48333,77334,52872,111875,108500,1215208,239468,256,15357800,212319600,27,3a59cf8adaae24ebbefab8cba0fd4bd0f589b9127dd349a7498357d58d8cbc88
heap,different-databases,multi-row-insert,16,8,4,8357875,52000,178209,74228,325584,147500,2014709,367745,512,30715622,201833840,43,9f216a9d211b8fccf99cecafc72cfac89b5db0b51ec99078872939c8bb088848
heap,different-databases,mixed-insert-update,1,8,4,3222458,30541,118666,45385,118666,86500,2029625,353161,25,1919728,234339696,13,1ea43accb8e1c37e157f667de5e485c8973d8a357db9144eb9e2a2d207095065
