# id|path|category|marker|reason
BR000|docs/ENGINE-DEPTH-ROADMAP.md|ROADMAP_STATUS|Micro-slice 0 — Backup/restore sidecar verification|The engine-depth roadmap must keep the backup/restore sidecar verification slice visible before recovery replay work begins.
BR001|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/RawStore.java|BACKUP_SIDECAR_COPY|backupDelosMvccSidecars(backupcopy)|Derby's inherited backup flow must call the DelosDB MVCC sidecar copy hook after backing up data pages.
BR002|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/RawStore.java|BACKUP_SIDECAR_COPY|DELOS_MVCC_STORAGE_DIRECTORY_NAME = "delos_mvcc"|The inherited Derby raw-store code must name the provider-owned sidecar directory without depending on the MVCC module.
BR003|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/RawStore.java|BACKUP_SIDECAR_COPY|privCopyDirectory(mvccDirectory, backupMvccDirectory)|Online backup must copy the provider-owned delos_mvcc directory into the backup database image when it exists.
BR004|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/RawStore.java|RESTORE_SIDECAR_COPY|restoreDelosMvccSidecarsFromBackup(backupPath)|Restore from backup must participate in sidecar restore instead of relying only on seg0/log/catalog copying.
BR005|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/RawStore.java|RESTORE_SIDECAR_REPLACE|privDeleteAll(dbMvccDirectory)|Restore must remove stale target delos_mvcc sidecar state before copying or when the backup has no sidecars.
BR006|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/RawStore.java|RESTORE_SIDECAR_COPY|privCopyDirectory(backupMvccDirectory, dbMvccDirectory)|Restore must copy sidecar state from the backup database image into the target database directory.
BR007|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/RawStore.java|RESTORE_SIDECAR_PRIVILEGE|STORAGE_FILE_DELETE_ALL_ACTION|Recursive sidecar removal must stay inside RawStore's inherited privileged-action pattern.
BR008|delosdb-tests/src/test/java/org/apache/derbyTesting/functionTests/tests/delos/MvccSqlBackupRestoreSidecarTest.java|SQL_BACKUP_RESTORE_TEST|testBackupAndCreateFromRestoreIncludesMvccSidecars|SQL integration must prove a delos_mvcc table can be backed up, restored through createFrom, and reopened with rows intact.
BR009|delosdb-tests/src/test/java/org/apache/derbyTesting/functionTests/tests/delos/MvccSqlBackupRestoreSidecarTest.java|SQL_BACKUP_RESTORE_TEST|Files.isDirectory(backupSidecars)|The SQL backup proof must assert that the backup image physically contains the delos_mvcc inherited-store sidecar directory.
BR010|delosdb-tests/src/test/java/org/apache/derbyTesting/functionTests/tests/delos/MvccSqlBackupRestoreSidecarTest.java|SQL_HEAP_COMPATIBILITY_TEST|testHeapOnlyBackupDoesNotCreateMvccSidecars|Heap-only backup and restore must remain Derby-compatible and must not synthesize a delos_mvcc sidecar directory.
BR011|delosdb-tests/src/test/java/org/apache/derbyTesting/functionTests/tests/delos/MvccSqlBackupRestoreSidecarTest.java|SQL_RESTORE_GATE|;createFrom=|The restore proof must use Derby's createFrom backup path rather than a manual filesystem copy masquerading as restore coverage.
BR012|delosdb-tests/build.gradle|TEST_SUITE_WIRING|MvccSqlBackupRestoreSidecarTest.class|The focused MVCC SQL integration task must execute the backup/restore sidecar verification test.
BR013|docs/ENGINE-DEPTH-ROADMAP.md|ROADMAP_STATUS|Execution state: implementation slice delivered by delosdb-backup-restore-sidecar-verification-overlay.zip.|The engine-depth roadmap must record that the first micro-slice now has a concrete implementation overlay rather than remaining only specified.
