# DelosDB Repository Integrity Stage 4.3 accepted broad-catch classification.
# Structural key: file, owner, method, catch type, occurrence within that key.
# This is executable inventory evidence, not documentation prose.
file	owner	method	catchType	occurrence	classification	rationale
delosdb-buildtools/src/main/java/org/apache/derbyBuild/ClassSizeCrawler.java	ClassSizeCrawler	crawl	Throwable	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-buildtools/src/main/java/org/apache/derbyBuild/DelosJdk25ClassFileVerifier.java	DelosJdk25ClassFileVerifier	verifyClassFile	RuntimeException | IOException	1	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-buildtools/src/main/java/org/apache/derbyBuild/JiraConnector.java	JiraConnector	main	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-buildtools/src/main/java/org/apache/derbyBuild/MessageBuilder.java	MessageBuilder	execute	Exception	1	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-buildtools/src/main/java/org/apache/derbyBuild/MessageBuilder.java	MessageBuilder	execute	Exception	2	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-buildtools/src/main/java/org/apache/derbyBuild/ReleaseNotesGenerator.java	ReleaseNotesGenerator	buildReleaseNoteIssuesList	Throwable	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-buildtools/src/main/java/org/apache/derbyBuild/ReleaseNotesGenerator.java	ReleaseNotesGenerator	execute	Throwable	1	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-buildtools/src/main/java/org/apache/derbyBuild/ReleaseNotesTransformer.java	ReleaseNotesTransformer	execute	Throwable	1	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-buildtools/src/main/java/org/apache/derbyBuild/eclipse/DerbyEclipsePlugin.java	DerbyEclipsePlugin	main	Exception	1	LEGACY_COMPATIBILITY	TOOLING_OR_BUILD_COMPATIBILITY
delosdb-buildtools/src/main/java/org/apache/derbyPreBuild/PropertyPrompt.java	PropertyPrompt	promptAndSet	Exception	1	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-buildtools/src/main/java/org/apache/derbyPreBuild/ReleaseProperties.java	ReleaseProperties	execute	Exception	1	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-buildtools/src/main/java/org/apache/derbyPreBuild/ReleaseProperties.java	ReleaseProperties	execute	Exception	2	REQUIRED_BOUNDARY_CATCH	TOOLING_OR_BUILD_BOUNDARY
delosdb-buildtools/src/main/java/org/apache/derbyPreBuild/ReleaseProperties.java	ReleaseProperties$VersionID	<init>	Exception	1	INTENTIONAL_BEST_EFFORT	TOOLING_OR_BUILD_BEST_EFFORT
delosdb-client/src/main/java/org/apache/derby/client/am/Cursor.java	Cursor	get_UDT	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-client/src/main/java/org/apache/derby/client/net/NetConnection.java	NetConnection	flowConnect	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-client/src/main/java/org/apache/derby/client/net/Request.java	Request	writePlainScalarStream	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-client/src/main/java/org/apache/derby/client/net/Request.java	Request	writePlainScalarStream	Exception	2	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-client/src/main/java/org/apache/derby/client/net/Request.java	Request	writeUDT	Exception	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosMvccAnalyzeStatisticsLifecycleDiagnostics.java	DelosMvccAnalyzeStatisticsLifecycleDiagnostics	recordExplicitUpdateStatistics	RuntimeException	1	INTENTIONAL_BEST_EFFORT	STORAGE_DIAGNOSTIC_OR_CLEANUP
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	abortPreparedCommit	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	afterRawStoreCommit	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	commitWriters	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	completeCommit	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	completeLifecycleAction	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	completeParticipant	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	prepareCommit	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	prepareCommit	RuntimeException | Error	2	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	prepareCommit	StandardException | RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	reader	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	reader	RuntimeException | Error	2	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	register	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	register	RuntimeException | Error	2	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	register	RuntimeException | Error	3	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-derby-store-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTransactionRegistry.java	DelosStorageTransactionRegistry	releasePreparedCommitForRecovery	RuntimeException | Error	1	REQUIRED_BOUNDARY_CATCH	FAILURE_CLEANUP_AND_RETHROW
delosdb-engine/src/main/java/org/apache/derby/iapi/db/OptimizerTrace.java	OptimizerTrace	getOptimizerTraceOutput	Throwable	1	INTENTIONAL_BEST_EFFORT	DIAGNOSTIC_OR_SHUTDOWN_BEST_EFFORT
delosdb-engine/src/main/java/org/apache/derby/iapi/db/OptimizerTrace.java	OptimizerTrace	getOptimizerTracer	Throwable	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/iapi/db/OptimizerTrace.java	OptimizerTrace	setOptimizerTracer	Throwable	1	LEGACY_COMPATIBILITY	INHERITED_ENGINE_COMPATIBILITY
delosdb-engine/src/main/java/org/apache/derby/iapi/jdbc/JDBCBoot.java	JDBCBoot	boot	Throwable	1	REQUIRED_BOUNDARY_CATCH	SQL_OR_ENGINE_EXCEPTION_TRANSLATION
