# DelosDB high-risk inherited Derby fork-diff classification.
# Format:
# id|decision|relative_path|surface|reason|next_action
# decisions: COMPATIBILITY_PRESERVING, EXTENSION_SEAM, STORAGE_SPLIT, HARDENING, INTENTIONAL_REPLACEMENT

sql-exec-provider-resultset|EXTENSION_SEAM|delosdb-engine/src/main/java/org/apache/derby/impl/sql/execute/GenericResultSetFactory.java|SQL executor / result-set factory|Routes storage-provider-aware execution while preserving Derby SQL behavior for default heap tables|Keep tests proving default heap behavior and opt-in delos_mvcc behavior separate
optimizer-storage-hooks|EXTENSION_SEAM|delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/FromBaseTable.java|Optimizer table access planning|Adds DelosDB storage-provider and ordered-index hooks without changing Derby remainder-predicate semantics|Guard future optimizer edits with explicit opt-in and fallback tests
access-manager-storage-split|STORAGE_SPLIT|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/RAMAccessManager.java|Derby access manager / storage registration|Maintains Derby heap compatibility while allowing DelosDB provider registration and bridge integration|Do not broaden this into default-store replacement without a compatibility gate
catalog-provider-metadata|EXTENSION_SEAM|delosdb-engine/src/main/java/org/apache/derby/impl/sql/catalog/DataDictionaryImpl.java|Catalog dictionary|Carries storage-provider metadata through existing Derby catalog behavior|Keep catalog compatibility and upgrade/reopen tests green
systables-provider-column|EXTENSION_SEAM|delosdb-engine/src/main/java/org/apache/derby/impl/sql/catalog/SYSTABLESRowFactory.java|System table row factory|Persists table storage-provider metadata in the system catalog seam|Guard row layout and default heap metadata behavior
catalog-table-descriptor-provider|EXTENSION_SEAM|delosdb-engine/src/main/java/org/apache/derby/iapi/sql/dictionary/TableDescriptor.java|Catalog table descriptor|Exposes storage-provider identity to planner/executor without changing normal Derby table semantics|Keep default heap descriptor behavior unchanged
create-table-using-provider|EXTENSION_SEAM|delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/CreateTableNode.java|SQL DDL / CREATE TABLE|Adds explicit USING provider handling for opt-in delos_mvcc tables|Do not change CREATE TABLE default behavior
create-index-storage-hooks|EXTENSION_SEAM|delosdb-engine/src/main/java/org/apache/derby/impl/sql/compile/CreateIndexNode.java|SQL DDL / CREATE INDEX|Carries storage-provider/index metadata needed by DelosDB storage modes|Keep unique/index behavior compatibility tests green
heap-checker-wiring|COMPATIBILITY_PRESERVING|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/heap/OpenHeap.java|Derby heap consistency path|Turns existing SYSCS_CHECK_TABLE heap no-op into a read-only heap checker without page/log format changes|Do not add repair or mutation behavior
format-id-filter-hardening|HARDENING|delosdb-runtime-api/src/main/java/org/apache/derby/iapi/services/io/FormatIdInputStream.java|Derby Formatable/ObjectInputStream boundary|Installs optional heap deserialization filter once while preserving default compatibility|Keep default unset/blank behavior Derby-compatible
network-server-control-modernization|COMPATIBILITY_PRESERVING|delosdb-server/src/main/java/org/apache/derby/impl/drda/NetworkServerControlImpl.java|DRDA network server control|Modernizes server seams while preserving Derby network-server surface behavior|Guard with DRDA/network-client focused tests
network-drda-thread-hardening|HARDENING|delosdb-server/src/main/java/org/apache/derby/impl/drda/DRDAConnThread.java|DRDA connection thread|Adds hardening/materialization seams while preserving DRDA wire compatibility|Do not change protocol framing or client compatibility
