hash	classification
5919d48efd83fe2f7cee2bb75ada9e29a00403d7ccba968b556e4522917a51b5	VISITOR_PATTERN
520010412edf5cc4755b2aae4c3c3f1858708a61bf0f5f7ab05d9cf55a5a03fb	VISITOR_PATTERN
848224294051d65c967a3714792ab37b104610f9565010924366fb24e76e0375	SAFE_PRIVATE_HELPER
b2b5003c445ee78b718fd7149234fd33985b641c23a807c3b2dd54baddbb8080	PUBLIC_COMPATIBILITY_WRAPPER
d04fbb2faa0faf2ffe0b45c0b69cecc9e4cef5f00edaec3cd360e2154aafdb90	VISITOR_PATTERN
3ab3f6a0f3277e331dd8fc3b35dc4f932d9e63f78aa705bc854b38c0d57d826c	VISITOR_PATTERN
e285d25644b8e0d7eeaba51bbc826d42da7902c85f88ca92403e732b3d699607	PUBLIC_COMPATIBILITY_WRAPPER
8b113ebedf8c4233f145c484fc3de662d32b9859a95ff9d3847e068000fe74a1	SAFE_PRIVATE_HELPER
29bf47861fe283dad6c4a7586d466cce22390ae2f8424c6b527aa76e12c20948	INTENTIONAL_PROTOCOL_MIRROR
89b47b0d2d14a4fd6f153c405dbc91e8205490590a1c7db96fc6ce04037d5a0c	INTENTIONAL_PROTOCOL_MIRROR
fca585890137912771cff41498cefa6eeea7028639727550accc43add65f4f93	INTENTIONAL_PROTOCOL_MIRROR
70a67ceb973efc356087b584b5c487eea5d6bff643430fd63c2b7b5f60ceed2c	JDBC_INTERFACE_BOILERPLATE
43827ca143665f74fc30f82eabb48681107229fdf8ce86d6474e9a2742966124	SAFE_PRIVATE_HELPER
a6cd54c8e2b0b35f9b777fcec432b5edeb87196ec43c3d648b6e8af5d860782e	SAFE_PRIVATE_HELPER
e660e5da636dd953ac152e26e6fadccdd9d7c62c9672deb28306840cfa9d038c	PUBLIC_COMPATIBILITY_WRAPPER
2f7722f4fdcc6d0c6c2194867e20b97da1d165f95e9983e381c566588a2642e8	INTENTIONAL_PROTOCOL_MIRROR
ecc65a28adb18a70af1036d3ee7cdea11e2e516237cf88a585d5154c27c54545	VISITOR_PATTERN
ee7731162151ba98e2e781eb4112b105ffbb950fa675b7e286a080086ea3729b	SAFE_PRIVATE_HELPER
bd9b3b13d1e5cc086151b9a4f06ddfe483dc38d47dca9ef2813c9541c5b9565d	SAFE_PRIVATE_HELPER
63e8a344be585c26e579743adc313282ceaa7bedab356846efe93231113f46d4	JDBC_INTERFACE_BOILERPLATE
c1d8758fe4254f9f362bbc8a6ae27fd887c93d1325d1c419b0e677721cdbe4f7	SAFE_PRIVATE_HELPER
808f192946c3d47c674715ac8ab15ee5f5feef2a8f9b815bab99a92ad21dae6a	DO_NOT_CONSOLIDATE_ACROSS_MODULES
984baf7c35a05408cefc24ea7ac9edae4f3522f61f3e726f271e21ddffd6c207	PUBLIC_COMPATIBILITY_WRAPPER
c1278ad0a0c05505a1a2aa83dc2053bcbad564cc0042271802002a2312b91152	INTENTIONAL_PROTOCOL_MIRROR
ca34346d26f78a3f89f3a54f758ecb9217d6edb9f6679e4ab51cf73b89d9bcbd	PUBLIC_COMPATIBILITY_WRAPPER
f971773f888e300f8c81f09f85548e7e72dcfae823fa6cc57caecc0bfcc68cae	GENERATED_SOURCE
45a449cdc260a0604908d2b63818f124e97f058c8bad2e47225f56ece930b73d	PUBLIC_COMPATIBILITY_WRAPPER
46d878ffd2d6eea61b6e71612e9bc0bd86b0848a6aad9c098c1cbdbb364aad68	SAFE_PRIVATE_HELPER
8d3bdb8e01fa6f18bf6ed8f399cd44d278c10c23adb9e4f4b989498bcb422b72	SAFE_PRIVATE_HELPER
a8bf900d23a31170f0e64086b235377fcbff017e1a485b8cda1e5130b6648eaa	SAFE_PRIVATE_HELPER
d9abdfb1472cf12a5a7c2141036b7101d2c739de598f2b4650cfe5a0fbf7942b	INTENTIONAL_PROTOCOL_MIRROR
27d22996847c95dea1443cf330ff42f6308b67b5493f35171cb359a7a8404bda	SAFE_PRIVATE_HELPER
1e156dc57e8387366472068d744f68030fca016a63e2e05a630ae9762c4bf1e4	SAFE_PRIVATE_HELPER
8a0d20b13c3f52f28db617c4d397714982def70b045ba59d65c99134cde10aa1	PUBLIC_COMPATIBILITY_WRAPPER
941caec9ca3c5cdff21cae26c95ec55606d8f35623835879be60cdfa50cc93bb	PUBLIC_COMPATIBILITY_WRAPPER
3bebbbe021c4073f1a09bf3406b9f182a1e074c3ea855e77033bcf28a6ba903a	JDBC_INTERFACE_BOILERPLATE
e4ad6daa87efaed64fe14908c2c398c5235a7f0e5e635988368259273af55b49	PUBLIC_COMPATIBILITY_WRAPPER
4173a26271daacc2beccae2ea8adaa22be28322a81d9af6b24fc7e8c6a9b9b60	JDBC_INTERFACE_BOILERPLATE
7d66391952bc86294de87de1c42045978cc7bd8a52f5400edcdfe37c25e56e7e	DO_NOT_CONSOLIDATE_ACROSS_MODULES
d2837ab07267e997a7bbf7f40b3ab1d9434b4c43e7f6620f2c0d42cdd2dc35a8	JDBC_INTERFACE_BOILERPLATE
ead0d5d5927b6d8721782798d0bd0613d4635fdaa120f4816c81b0d05d55946a	PUBLIC_COMPATIBILITY_WRAPPER
6416acb7727ec65a476fbdfc22ab3e18e7cb8a5d394d23a2122d86f2f5690e1e	SAFE_PRIVATE_HELPER
0f272d7f4b221b13434ebcfb27bf7ee62e91b527e640fbcf8043558beddbc216	JDBC_INTERFACE_BOILERPLATE
