# DelosDB R6 external validation tooling manifest.
# Format: id|category|path|marker|reason
R6-JMH-SLOT|TASK_SLOT|gradle/delosdb-storage-static-analysis.gradle|tasks.register('delosJmhMicrobenchmarks')|The root JMH adapter must remain a stable opt-in entry point for deterministic invariants and caller-owned CI commands while the executable JMH build stays independent.
R6-JCSTRESS-SLOT|TASK_SLOT|gradle/delosdb-storage-static-analysis.gradle|tasks.register('delosJcstressConcurrencyValidation')|The jcstress integration must remain a stable root task slot because JMM stress validation is intentionally long-running and environment-sensitive.
R6-SQLANCER-SLOT|TASK_SLOT|gradle/delosdb-storage-static-analysis.gradle|tasks.register('delosSqlancerMvccValidation')|The SQLancer-compatible entry point must stay explicit because it launches an external SQL generator against MVCC tables rather than a normal unit test.
R6-PLAN-TASK|PLAN_REPORT|gradle/delosdb-storage-static-analysis.gradle|tasks.register('delosExternalMvccValidationPlan')|The external validation plan task must write a report of configured and missing external tools before CI attempts optional tool execution.
R6-AGGREGATE-TASK|AGGREGATE_TASK|gradle/delosdb-storage-static-analysis.gradle|tasks.register('delosExternalMvccValidation')|The aggregate task must run only configured external validation tools so CI can opt in without forcing every developer to install every tool locally.
R6-JMH-PROPERTY|COMMAND_PROPERTY|gradle/delosdb-storage-static-analysis.gradle|delosdb.jmh.command|The optional root JMH command remains caller-supplied so CI can select an approved runner without coupling the normal build to benchmark dependencies.
R6-JCSTRESS-PROPERTY|COMMAND_PROPERTY|gradle/delosdb-storage-static-analysis.gradle|delosdb.jcstress.command|The jcstress command must be supplied by the caller so stress validation can use the locally approved runner and JDK options.
R6-SQLANCER-PROPERTY|COMMAND_PROPERTY|gradle/delosdb-storage-static-analysis.gradle|delosdb.sqlancer.command|The SQLancer command must be caller-provided because SQLancer is an external tool and may need local JDBC/server parameters.
R6-REQUIRED-MODE|CI_OPT_IN|gradle/delosdb-storage-static-analysis.gradle|delosdb.external.validation.required|CI must be able to fail when no external validation tools are configured while local developers can still generate the plan report only.
R6-S0-BOUNDARY|S0_BOUNDARY|gradle/delosdb-storage-static-analysis.gradle|R6 external validation task must not be wired into S0|External validation tasks must remain outside s0CloseoutVerification because they are slower and depend on caller-provided tools.
R6-DOCS|DOCUMENTATION|docs/EXTERNAL-VALIDATION.md|delosExternalMvccValidationPlan|The external validation documentation must show how to generate the plan and how to opt into individual JMH, jcstress, SQLancer, workload, and soak commands.
R6-SHELL-COMMAND|COMMAND_PROPERTY|gradle/delosdb-storage-static-analysis.gradle|R6 external validation executes caller-supplied shell commands|External validation command properties must preserve tool-specific quoting, classpaths, JDBC URLs, and JVM options supplied by CI or release jobs.
