# DelosDB Phase N heap/inherited-code cleanup phase 2 and fork-diff expansion proof file.
# Format: id|path|category|marker|reason
# Categories are intentionally concrete because this slice must remain compatibility-preserving.

roadmap-phase-n|docs/ENGINE-DEPTH-ROADMAP.md|ROADMAP_STATUS|Execution state: implementation slice delivered by delosdb-heap-cleanup-phase2-forkdiff-overlay.zip.|The engine-depth roadmap must mark Phase N as delivered only after inherited-code cleanup and classification expansion are both present.
forkdiff-apache-vti|gradle/static-analysis/delosdb-derby-fork-diff-classification.txt|FORK_DIFF_EXPANSION|demo-vti-apache-dateformatter-hardening|The touched inherited Apache demo VTI must be classified so cleanup does not silently diverge from Derby source.
forkdiff-subversion-vti|gradle/static-analysis/delosdb-derby-fork-diff-classification.txt|FORK_DIFF_EXPANSION|demo-vti-subversion-dateformatter-hardening|The touched inherited Subversion demo VTI must be classified so cleanup does not silently diverge from Derby source.
forkdiff-jira-vti|gradle/static-analysis/delosdb-derby-fork-diff-classification.txt|FORK_DIFF_EXPANSION|demo-vti-jira-unused-date-cleanup|The touched inherited JIRA demo VTI must be classified so cleanup does not silently diverge from Derby source.
forkdiff-property-vti|gradle/static-analysis/delosdb-derby-fork-diff-classification.txt|FORK_DIFF_EXPANSION|demo-vti-property-unused-date-cleanup|The touched inherited property-file demo VTI must be classified so cleanup does not silently diverge from Derby source.
forkdiff-linelist-vti|gradle/static-analysis/delosdb-derby-fork-diff-classification.txt|FORK_DIFF_EXPANSION|demo-vti-linelist-unused-date-cleanup|The touched inherited line-list demo VTI must be classified so cleanup does not silently diverge from Derby source.
apache-no-shared-formatter|delosdb-demos/src/main/demo/vtis/java/org/apache/derbyDemo/vtis/example/ApacheServerLogVTI.java|DEMO_VTI_THREAD_SAFETY|return new SimpleDateFormat( "dd/MMM/yyyy:HH:mm:ss Z" );|Apache demo VTI keeps the same timestamp pattern but no longer stores a reusable SimpleDateFormat field on the VTI instance.
subversion-no-shared-formatter|delosdb-demos/src/main/demo/vtis/java/org/apache/derbyDemo/vtis/example/SubversionLogVTI.java|DEMO_VTI_THREAD_SAFETY|return new SimpleDateFormat( "yyyy-MM-dd HH:mm:ss Z (EEE, dd MMM yyyy)" );|Subversion demo VTI keeps the same timestamp pattern but no longer stores a reusable SimpleDateFormat field on the VTI instance.
jira-unused-import-removed|delosdb-demos/src/main/demo/vtis/java/org/apache/derbyDemo/vtis/example/DerbyJiraReportVTI.java|DEMO_VTI_UNUSED_STATE_CLEANUP|public String getString( int columnIndex ) throws SQLException|JIRA demo VTI cleanup must leave the existing key-string behavior in place while removing unused formatter state.
property-unused-import-removed|delosdb-demos/src/main/demo/vtis/java/org/apache/derbyDemo/vtis/example/PropertyFileVTI.java|DEMO_VTI_UNUSED_STATE_CLEANUP|propertyFileVTI( String propertyFileName )|Property-file demo VTI cleanup must preserve the table function entry point and only remove unused formatter imports.
linelist-unused-import-removed|delosdb-demos/src/main/demo/vtis/java/org/apache/derbyDemo/vtis/example/LineListVTI.java|DEMO_VTI_UNUSED_STATE_CLEANUP|lineListVTI( String fileName )|Line-list demo VTI cleanup must preserve the table function entry point and only remove unused formatter imports.
compat-boundary-no-heap-format|docs/ENGINE-DEPTH-ROADMAP.md|COMPATIBILITY_BOUNDARY|No heap page-format, raw-log, catalog, DRDA/JDBC, or optimizer behavior changed.|Phase N must stay inherited-code cleanup and must not alter Derby storage formats or public compatibility behavior.
static-gate|gradle/delosdb-storage-static-analysis.gradle|STATIC_GATE|delosHeapCleanupPhase2ForkDiffStaticAnalysis|S0 must retain a dedicated gate proving classify-as-you-clean and thread-safe inherited demo VTI cleanup.
