# DelosDB heap diagnostics expansion proof points
# Format: id | path | contract | marker | reason
# This is a read-only heap/inherited-code phase. It must not change heap page format,
# raw log format, catalog behavior, DRDA behavior, optimizer behavior, or repair semantics.

HEAP_DIAG_001 | delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosHeapStorageDiagnostics.java | READ_ONLY_CONTRACT | public record DelosHeapStorageDiagnostics | Heap diagnostics are represented as an immutable read-only snapshot rather than a mutating repair path.
HEAP_DIAG_002 | delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosHeapStorageDiagnostics.java | STORAGE_SIZE_SUMMARY | long totalStorageBytes | The public heap diagnostic shape includes table, index, and total storage byte summaries.
HEAP_DIAG_003 | delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosHeapStorageDiagnostics.java | PAGE_SUMMARY | long allocatedPageCount | The public heap diagnostic shape includes estimated page, allocated page, and free page counters.
HEAP_DIAG_004 | delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosHeapStorageDiagnostics.java | OVERFLOW_SUMMARY | long overflowPageCount | The public heap diagnostic shape keeps overflow-page accounting visible without changing heap overflow storage.
HEAP_DIAG_005 | delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosHeapStorageDiagnostics.java | RAWSTORE_SUMMARY | String rawStoreSanitySummary | The public heap diagnostic shape carries a raw-store sanity summary for inherited Derby containers.
HEAP_DIAG_006 | delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosHeapStorageDiagnostics.java | COMPRESS_ESTIMATE | long estimatedCompressBeforeBytes | The public heap diagnostic shape includes conservative before/after compress estimates for reporting only.
HEAP_DIAG_007 | delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageDiagnosticsRegistry.java | API_GATE | inspectHeapStorage | The registry exposes heap storage diagnostics through the storage diagnostics provider boundary.
HEAP_DIAG_008 | delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/provider/DerbyHeapStorageDiagnostics.java | PROVIDER_IMPLEMENTATION | heapStorageDiagnosticsForTesting | The Derby heap provider implements diagnostics by observing stable container files read-only.
HEAP_DIAG_009 | delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/provider/DerbyHeapStorageDiagnostics.java | INDEX_SUMMARY | indexContainerIds | The Derby heap provider accepts index container ids and reports index storage alongside table storage.
HEAP_DIAG_010 | delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/provider/DerbyHeapStorageDiagnostics.java | COMPATIBILITY_BOUNDARY | heap page format is Derby-compatible and unchanged | Heap diagnostics explicitly preserve Derby page-format compatibility and do not define a new format.
HEAP_DIAG_011 | delosdb-tests/src/test/java/org/apache/derbyTesting/functionTests/tests/delos/HeapDiagnosticsExpansionTest.java | SQL_INTEGRATION_GATE | testHeapDiagnosticsExposeReadOnlyStorageSummary | SQL integration covers heap diagnostics on a real Derby-compatible heap table with an index.
HEAP_DIAG_012 | delosdb-tests/src/test/java/org/apache/derbyTesting/functionTests/tests/delos/HeapDiagnosticsExpansionTest.java | READ_ONLY_TEST_GATE | diagnostics should not rewrite heap table container | The test proves diagnostics do not rewrite table or index container files before shutdown or after reopen.
HEAP_DIAG_013 | delosdb-tests/src/test/java/org/apache/derbyTesting/functionTests/tests/delos/HeapDiagnosticsExpansionTest.java | INDEX_SUMMARY_TEST_GATE | expected one inspected index container | The test validates index storage reporting separately from the base heap table container.
HEAP_DIAG_014 | delosdb-tests/build.gradle | TEST_SUITE_WIRING | HeapDiagnosticsExpansionTest.class | The focused MVCC/heap SQL integration gate includes the heap diagnostics expansion test.
HEAP_DIAG_015 | docs/STORAGE-ROADMAP.md | ROADMAP_GATE | Phase E — Heap diagnostics expansion | The roadmap records this as the current heap/inherited-code slice after the MVCC candidate-index pair.
