# DelosDB inherited heap/raw-store duplicate-code classification.
# Format:
# id|decision|scope|files|reason|next_action
#
# decision values:
#   KEEP        Compatibility-sensitive duplication. Do not consolidate unless the compatibility boundary changes.
#   CONSOLIDATE Safe helper-extraction candidate. Refactor only in a focused heap/static cleanup overlay.
#   DEFER       Possible duplication, but needs a behavioral proof gate before refactoring.
#
# This is a curated classification report, not a deletion list and not a behavior-changing refactor.

HEAPRAW-DUP-001|KEEP|raw-log-format-versioning|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/CompressSpacePageOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/CompressSpacePageOperation10_2.java|Versioned compress operations intentionally preserve older on-disk/log-format behavior.|Do not consolidate without an explicit raw-log compatibility/version-gate.
HEAPRAW-DUP-002|KEEP|raw-container-versioning|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/RAFContainer.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/RAFContainer4.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/heap/Heap_v10_2.java|Versioned inherited container/heap classes are part of Derby-compatible storage evolution.|Keep version classes separate unless a format-version migration gate proves compatibility.
HEAPRAW-DUP-003|KEEP|locking-isolation-policy|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/NoLocking.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/ContainerLocking2.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/ContainerLocking3.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/RowLocking1.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/RowLocking2.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/RowLocking2nohold.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/RowLocking3.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/RowLockingRR.java|Repeated locking classes encode Derby isolation and holdability semantics.|Do not flatten in a cleanup pass. Any refactor needs a focused locking/concurrency compatibility gate.
HEAPRAW-DUP-004|KEEP|btree-row-locking-policy|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/btree/index/B2IRowLocking1.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/btree/index/B2IRowLockingRR.java|B-tree row-locking variants mirror isolation-specific inherited behavior.|Keep separate until btree locking tests and Derby compatibility suites prove a helper extraction.
HEAPRAW-DUP-005|KEEP|transaction-loggable-boundary|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/BeginXact.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/xact/EndXact.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/CheckpointOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/ChecksumOperation.java|Transaction and log control operations share loggable shape but are raw-log compatibility boundaries.|Do not consolidate as ordinary duplicate code.
HEAPRAW-DUP-006|KEEP|raw-page-operation-format|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/InsertOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/DeleteOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/UpdateOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/UpdateFieldOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/CopyRowsOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/PurgeOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/SetReservedSpaceOperation.java|Repeated log preparation/read/write/restore shapes are serialized raw page operation boundaries.|Keep until there is a dedicated raw-page recovery replay proof.
HEAPRAW-DUP-007|CONSOLIDATE|heap-container-diagnostics-helper|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/provider/DerbyHeapContainerFiles.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/provider/DerbyHeapStorageDiagnostics.java|Heap container file path and page-size/page-count estimation are read-only diagnostics and already have a dedicated helper seam.|Continue routing new heap diagnostics through DerbyHeapContainerFiles instead of copying path/page-size logic.
HEAPRAW-DUP-008|CONSOLIDATE|diagnostic-only-formatting|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/conglomerate/D_DiagnosticFormatting.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/btree/D_BTreeController.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/heap/D_HeapController.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/D_DiagnosticUtil.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/D_StoredPage.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/D_BaseContainerHandle.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/D_LogToFile.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/D_FlushedScan.java|D_ diagnostic classes are read-only diagnostic surfaces; repeated summary formatting now has a helper seam, while property parsing remains a future helperization candidate.|Keep future changes diagnostic-only and guarded by output-stability tests before changing inherited diagnostic text.
HEAPRAW-DUP-009|CONSOLIDATE|debug-assertion-text-helper|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/InsertOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/DeleteOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/UpdateFieldOperation.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/SetReservedSpaceOperation.java|Repeated SanityManager page/slot mismatch assertion text is debug-only; D_RawPageSanityAssertions centralizes the stable message text without changing normal runtime behavior.|Route future debug-only raw-page assertion text through D_RawPageSanityAssertions; do not alter operation serialization.
HEAPRAW-DUP-010|DEFER|raw-wait-interrupt-pattern|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/LogToFile.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/RAFContainer.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/CachedPage.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/BasePage.java|Repeated wait/InterruptedException/InterruptStatus pattern is real duplication but sits in concurrency and I/O synchronization code.|Defer until a raw-store concurrency/latch proof exists.
HEAPRAW-DUP-011|DEFER|qualifier-evaluation-logic|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/access/btree/BTreeScan.java,delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/StoredPage.java|Qualifier loops look similar across btree and raw page scans but affect predicate correctness and scan semantics.|Defer until there is a predicate-shape and scan-order compatibility proof.
