# id|category|path|marker|risk
JFR_EVENT_SURFACE|STORAGE_API_EVENT_SURFACE|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageLifecycleJfr.java|public final class DelosStorageLifecycleJfr|JFR lifecycle events are storage observability only and must not become storage authority, optimizer authority, recovery authority, or compatibility behavior.
JFR_IMPORTS|JDK25_JFR_API|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageLifecycleJfr.java|import jdk.jfr.Event;|The event surface must use the JDK-provided JFR API directly, without adding third-party tracing frameworks or runtime dependencies.
JFR_ANALYZE_EVENT|MVCC_ANALYZE_EVENT|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageLifecycleJfr.java|org.apache.derby.delosdb.mvcc.AnalyzeStatistics|Analyze/statistics events must remain diagnostic and must not create a parallel MVCC optimizer statistics authority.
JFR_CHECKPOINT_EVENT|MVCC_CHECKPOINT_EVENT|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/MvccStorageLifecycleJfr.java|org.apache.derby.delosdb.mvcc.Checkpoint|Checkpoint events must observe successful lifecycle points without adding a Derby API dependency to the durable MVCC store layer or changing checkpoint ordering.
JFR_PURGE_EVENT|MVCC_PURGE_EVENT|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageLifecycleJfr.java|org.apache.derby.delosdb.mvcc.Purge|Purge events are future wiring points and must not change purge horizon, visibility debt, or long-reader protection.
JFR_RECOVERY_EVENT|MVCC_RECOVERY_EVENT|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageLifecycleJfr.java|org.apache.derby.delosdb.mvcc.RecoveryReplay|Recovery replay events are future wiring points and must not change transaction outcome replay or subsystem recovery record ordering.
JFR_BACKUP_EVENT|MVCC_BACKUP_EVENT|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageLifecycleJfr.java|org.apache.derby.delosdb.mvcc.BackupSidecar|Backup sidecar events are future wiring points and must not change heap backup, sidecar manifest verification, or stale-sidecar cleanup semantics.
JFR_BUFFER_EVENT|MVCC_BUFFER_EVENT|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageLifecycleJfr.java|org.apache.derby.delosdb.mvcc.BufferEviction|Buffer eviction events are future wiring points and must not change the current replacement policy, dirty-page protection, or pin semantics.
JFR_HEAP_EVENT|HEAP_DIAGNOSTIC_EVENT|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageLifecycleJfr.java|org.apache.derby.delosdb.heap.SanityCheck|Heap sanity-check events are future wiring points and must remain read-only diagnostics behind Derby compatibility gates.
JFR_PATH_EVENT|STORAGE_PATH_EVENT|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageLifecycleJfr.java|org.apache.derby.delosdb.storage.PathDecision|Storage path decision events must report decisions only and must not choose, reject, fallback, or resurrect candidate-index authority.
JFR_ANALYZE_WIRING|MVCC_ANALYZE_WIRING|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosMvccAnalyzeStatisticsLifecycleDiagnostics.java|DelosStorageLifecycleJfr.recordMvccAnalyzeStatistics|The analyze hook is allowed only after Derby explicit update-statistics reaches the MVCC diagnostics checkpoint and must preserve Derby optimizer authority.
JFR_CHECKPOINT_BRIDGE|MVCC_CHECKPOINT_EVENT|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/MvccStorageLifecycleJfr.java|final class MvccStorageLifecycleJfr|The MVCC durable checkpoint event bridge must stay local to the MVCC store layer and must not import Derby API classes.
JFR_CHECKPOINT_WIRING|MVCC_CHECKPOINT_WIRING|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccStateStore.java|MvccStorageLifecycleJfr.recordCheckpoint|The checkpoint hook is allowed only after a successful checkpoint rewrite and recovery-record append and must not change checkpoint ordering.
JFR_DOCS|DOCUMENTATION|docs/JFR-STORAGE-LIFECYCLE-EVENTS.md|This is an observability artifact, not a storage algorithm rewrite.|Documentation must state that the JFR slice observes lifecycle algorithms and does not rewrite storage behavior or compatibility behavior.
JFR_NO_BEHAVIOR_CHANGE|NO_BEHAVIOR_CHANGE|docs/JFR-STORAGE-LIFECYCLE-EVENTS.md|JFR events are observability only.|The JFR lane must remain no-behavior-change unless a later overlay explicitly proves runtime impact behind gates.
JFR_INERT|NO_BEHAVIOR_CHANGE|docs/JFR-STORAGE-LIFECYCLE-EVENTS.md|Events must be inert unless JFR is recording.|JFR event construction must avoid mandatory work and should return immediately when a given event type is disabled.
JFR_INVENTORY_LINK|ALGORITHM_INVENTORY_LINK|docs/ALGORITHM-INVENTORY.md|JDK 25 JFR storage lifecycle events update|The algorithm inventory must record JFR as a diagnostic/validation lane, not as a storage or optimizer algorithm authority.
JFR_STATIC_GATE|STATIC_GATE|gradle/delosdb-storage-static-analysis.gradle|delosJfrStorageLifecycleEventsStaticAnalysis|The JFR static gate must validate event classes, docs, wiring markers, and S0 non-wiring before deeper runtime hooks are added.
