# DelosDB MVCC purge-daemon scheduling proof file.
# Format: id|path|category|marker|reason
PURGE_DAEMON_ROADMAP|docs/ENGINE-DEPTH-ROADMAP.md|ROADMAP_STATUS|Execution state: implementation slice delivered by delosdb-mvcc-purge-daemon-scheduling-overlay.zip.|The engine-depth roadmap must show that the purge-daemon scheduling micro-slice is now an implemented slice, not just a future placeholder.
PURGE_DAEMON_CLASS|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/bridge/MvccPurgeDaemon.java|COOPERATIVE_SCHEDULER|final class MvccPurgeDaemon|The purge scheduler must have a concrete implementation boundary instead of hiding inside table commit code.
PURGE_DAEMON_NO_BACKGROUND_THREAD|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/bridge/MvccPurgeDaemon.java|DETERMINISTIC_TEST_CONTROL|This is intentionally not a free-running background thread.|The purge daemon must be deterministic and test-controlled rather than timer-driven and flaky.
PURGE_DAEMON_OPT_IN_PROPERTY|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/bridge/MvccPurgeDaemon.java|DETERMINISTIC_TEST_CONTROL|delosdb.mvcc.purgeDaemon.enabled|Automatic purge scheduling must be explicitly controllable for compatibility and repeatable tests.
PURGE_DAEMON_THRESHOLD_PROPERTY|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/bridge/MvccPurgeDaemon.java|SCHEDULING_THRESHOLD|delosdb.mvcc.purgeDaemon.changedRowsThreshold|The scheduler needs a deterministic threshold so write bursts can request purge without scheduling every tiny commit.
PURGE_DAEMON_AFTER_COMMIT|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/bridge/MvccInheritedTable.java|COMMIT_SCHEDULING|runPurgeDaemonAfterCommit(committedChangedRows)|The table must schedule purge at a safe commit boundary after the committing handle has been removed from active transactions.
PURGE_DAEMON_RETAINED_SNAPSHOT_GUARD|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/bridge/MvccInheritedTable.java|LONG_READER_GUARD|hasRetainedInheritedSnapshot|Automatic purge must reuse the same retained transaction/snapshot guard as manual vacuum.
PURGE_DAEMON_EXISTING_VACUUM_PATH|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/bridge/MvccInheritedTable.java|EXISTING_VACUUM_PATH|pageVolumeStateStore.vacuumSafely(false)|The daemon should schedule the existing provider-owned vacuum path, not invent a second cleanup implementation.
PURGE_DAEMON_TABLE_DIAGNOSTICS|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageTableDiagnostics.java|OBSERVABLE_DIAGNOSTICS|purgeDaemonRunCountForTesting|Provider-table diagnostics must expose purge-daemon progress counters for tests and inspection.
PURGE_DAEMON_GLOBAL_DIAGNOSTICS|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageDiagnostics.java|OBSERVABLE_DIAGNOSTICS|purgeDaemonLastDecisionForTesting|Global diagnostics must expose the scheduler's last decision so SQL integration tests can distinguish disabled, skipped, and ran states.
PURGE_DAEMON_BRIDGE_DIAGNOSTICS|delosdb-storage-bridge/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccStorageDiagnostics.java|BRIDGE_DIAGNOSTIC_WIRING|purgeDaemonScheduleCountForDiagnostics|The inherited Derby access bridge must route purge-daemon diagnostics without importing native MVCC implementation classes.
PURGE_DAEMON_STATE_DIAGNOSTICS|delosdb-storage-bridge/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccConglomerateState.java|BRIDGE_DIAGNOSTIC_WIRING|purgeDaemonLastTriggerChangedRowsForTesting|MvccConglomerateState must expose purge-daemon counters through the provider diagnostics capability.
PURGE_DAEMON_CONGLOMERATE_DIAGNOSTICS|delosdb-storage-bridge/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccConglomerate.java|BRIDGE_DIAGNOSTIC_WIRING|purgeDaemonRunCountForDiagnostics|The inherited conglomerate diagnostic entry points must include purge-daemon progress without changing SQL syntax.
PURGE_DAEMON_SQL_TEST|delosdb-tests/src/test/java/org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPurgeDaemonSchedulingTest.java|SQL_INTEGRATION_TEST|testPurgeDaemonRunsDeterministicallyAfterCommittedWriteBurst|A SQL integration test must prove automatic purge after committed write bursts without manual compress.
PURGE_DAEMON_DEFAULT_PAUSED_TEST|delosdb-tests/src/test/java/org/apache/derbyTesting/functionTests/tests/delos/MvccSqlPurgeDaemonSchedulingTest.java|DEFAULT_COMPATIBILITY_TEST|testPurgeDaemonIsPausedByDefault|A second SQL test must prove the daemon is paused by default to preserve current behavior unless explicitly enabled.
PURGE_DAEMON_TEST_WIRING|delosdb-tests/build.gradle|SQL_TEST_WIRING|MvccSqlPurgeDaemonSchedulingTest.class|The new SQL test must be wired into the focused MVCC SQL integration task.
PURGE_DAEMON_STATIC_GATE|gradle/delosdb-storage-static-analysis.gradle|STATIC_GATE|delosMvccPurgeDaemonSchedulingStaticAnalysis|The purge-daemon scheduling slice must have an S0 static gate so the scheduling proof cannot silently regress.
