# id|candidate|decision|heapProofPath|heapMarker|mvccProofPath|mvccMarker|reason
shared-audit-roadmap|ROADMAP_STATUS|AUDIT_DELIVERED|docs/ENGINE-DEPTH-ROADMAP.md|Phase O — Shared-service extraction audit|docs/SHARED-STORAGE-SERVICE-EXTRACTION-AUDIT.md|No service is extracted in Phase O.|The engine-depth roadmap and the audit document must agree that Phase O is an audit-only shared-service extraction checkpoint, not a hidden behavior or format change.
checksum-heap-mvcc-proof|CHECKSUM_TORN_WRITE_VALIDATION|READY_FOR_NARROW_DESIGN|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/ChecksumOperation.java|CRC32_ALGORITHM|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/format/MvccPageRecordCodec.java|invalid MVCC page-record body checksum|Checksum and torn-write validation have proof on both heap/raw-log and MVCC page-record paths, but the safe shared shape is diagnostic evidence rather than physical codec extraction.
checksum-sidecar-proof|CHECKSUM_TORN_WRITE_VALIDATION|READY_FOR_NARROW_DESIGN|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/Scan.java|checksum log records|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/durable/MvccSidecarCodec.java|checksum mismatch|Heap log scanning and MVCC sidecar checksum trailers both validate durable bytes, making a provider-neutral integrity finding vocabulary reasonable without merging formats.
torn-tail-proof|CHECKSUM_TORN_WRITE_VALIDATION|READY_FOR_NARROW_DESIGN|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/LogAccessFile.java|checksum log record|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/format/MvccDurableLineRecords.java|torn-final-line tolerance|Both engines have explicit durable-boundary handling for incomplete or checksum-protected records, so the next safe design can report torn-write evidence without changing either provider's persistence format.
allocation-free-space-defer|ALLOCATION_FREE_SPACE|DEFER_SEMANTIC_MISMATCH|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/AllocPage.java|manage page allocation|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/durable/MvccFreeSpaceMapStore.java|Durable sidecar free-space map|Heap allocation pages and MVCC sidecar free-space maps solve similar problems with different durable semantics, so extraction is deferred to diagnostics only.
reusable-page-defer|ALLOCATION_FREE_SPACE|DEFER_SEMANTIC_MISMATCH|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/AllocPage.java|allocation extent row|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/durable/MvccReusablePageIndexStore.java|Reusable page id|Reusable-page tracking has provider proof on both sides but remains tied to different allocation authorities and must not be shared as behavior yet.
page-cache-defer|PAGE_CACHE_FLUSH_DISCIPLINE|DEFER_PROVIDER_SEMANTICS|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/data/StoredPage.java|CachedPage|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/durable/MvccPageCache.java|MvccBufferFlushCoordinator flushCoordinator|Heap page caching is Derby raw-store cache behavior while MVCC cache now has a provider-owned flush coordinator, so only diagnostics can be shared until a heap-side proof exists.
wal-before-flush-defer|PAGE_CACHE_FLUSH_DISCIPLINE|DEFER_PROVIDER_SEMANTICS|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/LogToFile.java|dirty page in the cache must call flush() before it is|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/durable/MvccBufferFlushCoordinator.java|WAL-before-flush|Both providers enforce write-ahead concerns, but they do so through different log/cache ownership models, so a shared flusher would be premature.
recovery-checkpoint-defer|RECOVERY_CHECKPOINT|DEFER_FORMAT_BOUNDARY|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/LogToFile.java|checkpoint daemon|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/durable/MvccRecoveryReplayEngine.java|Strict MVCC recovery replay coordinator|Heap recovery is raw-log/checkpoint format behavior and MVCC replay is sidecar metadata plus replay validation, so the common shape is diagnostics rather than replay execution.
subsystem-recovery-defer|RECOVERY_CHECKPOINT|DEFER_FORMAT_BOUNDARY|delosdb-storage-derby/src/main/java/org/apache/derby/impl/store/raw/log/LogToFile.java|checkpoint|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/MvccSubsystemRecoveryRecordStore.java|ReplayPlan|MVCC subsystem recovery plans are useful evidence but do not match Derby raw-log recovery records closely enough to extract a shared recovery service.
statistics-shared|STATISTICS_COST_EVIDENCE|ALREADY_SHARED_DIAGNOSTIC_BOUNDARY|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosHeapStorageStatistics.java|fromDiagnostics|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosMvccStorageStatistics.java|fromDiagnostics|Storage statistics already have a shared diagnostic boundary, and Phase K uses that boundary rather than creating a new optimizer truth source.
cost-shared|STATISTICS_COST_EVIDENCE|ALREADY_SHARED_DIAGNOSTIC_BOUNDARY|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageCostEstimate.java|fromStatisticsForOptimizerCosting|delosdb-storage-bridge/src/main/java/org/apache/derby/impl/store/access/mvcc/MvccStoreCostController.java|storageStatisticsSnapshot|The optimizer/cost integration is already routed through a shared estimate type and the inherited StoreCostController seam, so no extra extraction is needed here.
purge-defer|PURGE_MAINTENANCE|DEFER_MVCC_ONLY_PROOF|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageMaintenance.java|vacuum|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/bridge/MvccPurgeDaemon.java|maybeRunAfterCommit|A shared maintenance vocabulary exists and MVCC has a deterministic purge scheduler, but heap compress/purge semantics are different and compatibility-sensitive.
inspector-diagnostic|INSPECTION_REPORTING|ALREADY_SHARED_DIAGNOSTIC_BOUNDARY|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageInspector.java|inspection|delosdb-storage-api/src/main/java/org/apache/derby/iapi/store/types/DelosStorageInspectionReport.java|providers|The storage inspector is already a shared read-only reporting surface, so Phase O records it as existing shared infrastructure rather than an extraction candidate.
no-one-sided-extraction|EXTRACTION_GUARD|AUDIT_ONLY|docs/SHARED-STORAGE-SERVICE-EXTRACTION-AUDIT.md|No service is extracted in Phase O.|docs/SHARED-STORAGE-SERVICE-EXTRACTION-AUDIT.md|S0 can reject one-provider extraction claims|The audit must preserve the standing rule that shared services grow only from concrete heap and MVCC proof points, not naming similarity.
