# DelosDB post-closeout tradeoff audit and hardening proof points.
# Format: id|path|category|marker|reason
# This audit fixes concrete implementation tradeoffs found after the Phase A-J closeout.
storage-id-single-backslash|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccPaths.java|PATH_HARDENING|ch == '\\'|MVCC sidecar storage-id validation must reject a single Windows path separator, not only a doubled backslash sequence.
storage-id-control-chars|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccPaths.java|PATH_HARDENING|Character.isISOControl(ch)|MVCC sidecar storage ids are embedded in file names and tab-delimited sidecar metadata, so control characters must be rejected.
storage-id-shared-validator|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccPaths.java|PATH_HARDENING|isUsableStorageId(String storageId)|MVCC sidecar storage ids should share one usability validator for future path and metadata checks.
storage-id-missing-validator|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccPaths.java|DISABLED_STORE_GUARD|isMissingStorageId(String storageId)|Optional MVCC sidecar stores should share one missing-id check before deriving file-system paths.
state-store-null-blank-disable|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccStateStore.java|DISABLED_STORE_GUARD|PageVolumeMvccPaths.isMissingStorageId(storageId)|The page-volume state store must honor its disabled path for null or blank storage ids before path resolution.
wal-null-blank-disable|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccWriteAheadLog.java|DISABLED_STORE_GUARD|PageVolumeMvccPaths.isMissingStorageId(storageId)|The MVCC write-ahead sidecar must honor its disabled path for null or blank storage ids before path resolution.
checkpoint-null-blank-disable|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccCheckpointStore.java|DISABLED_STORE_GUARD|PageVolumeMvccPaths.isMissingStorageId(storageId)|The MVCC checkpoint sidecar must honor its disabled path for null or blank storage ids before path resolution.
recovery-null-blank-disable|delosdb-storage-mvcc/src/main/java/io/github/ggeorg/delosdb/storage/mvcc/store/MvccSubsystemRecoveryRecordStore.java|DISABLED_STORE_GUARD|PageVolumeMvccPaths.isMissingStorageId(storageId)|The MVCC subsystem recovery sidecar must honor its disabled path for null or blank storage ids before path resolution.
storage-id-hardening-test|delosdb-storage-mvcc/src/test/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccStorageIdHardeningTest.java|UNIT_TEST|pathHelpersRejectSingleBackslashAndControlCharacters|The storage-mvcc unit test must prove single-backslash and control-character path ids are rejected.
optional-store-disabled-test|delosdb-storage-mvcc/src/test/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccStorageIdHardeningTest.java|UNIT_TEST|nullOrBlankStorageIdsDisableOptionalStoresBeforePathResolution|The storage-mvcc unit test must prove null and blank sidecar ids disable stores before path resolution.
invalid-storage-id-fails-test|delosdb-storage-mvcc/src/test/java/io/github/ggeorg/delosdb/storage/mvcc/store/PageVolumeMvccStorageIdHardeningTest.java|UNIT_TEST|invalidNonBlankStorageIdsStillFailInsteadOfSilentlyDisablingStores|The storage-mvcc unit test must prove invalid nonblank sidecar ids fail loudly instead of silently disabling stores.
tradeoff-roadmap-section|docs/STORAGE-ROADMAP.md|ROADMAP_TRADEOFF|Post-closeout tradeoff audit|The roadmap must record the post-closeout audit instead of silently extending the closed Phase A-J plan.
cache-tradeoff-roadmap|docs/STORAGE-ROADMAP.md|ROADMAP_TRADEOFF|Phase G remains a write-through pinned/dirty cache boundary, not a deferred dirty-page policy|The roadmap must avoid over-claiming that the Phase G cache already implements a deferred dirty-page policy.
recovery-tradeoff-roadmap|docs/STORAGE-ROADMAP.md|ROADMAP_TRADEOFF|Phase I remains recovery-record metadata, not a redo executor|The roadmap must avoid over-claiming that Phase I recovery metadata is already a redo executor.
