# DelosDB Stage 6 external semantic-gap inventory.
# Sources are used as design/test references only; foreign test code is not copied.
# case_id	source_project	source_revision	source_file	license	area	classification	priority	upstream_semantic_intent	delosdb_evidence	gap_or_reason	next_action
PG-001	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/delete-abort-savept.spec	PostgreSQL License	savepoint-locking	REAL_SEMANTIC_GAP	P0	Rollback to a savepoint after upgrading a row lock must not lose the pre-savepoint conflict protection; the exact post-rollback lock strength is engine-specific.	DEL-ISO-010/011/012 verify data/version rollback but not retained conflict protection after a savepoint lock upgrade.	Pre-savepoint conflict protection across savepoint rollback is not directly proven.	ADAPT_STAGE6B
PG-002	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/fk-concurrent-pk-upd.spec	PostgreSQL License	foreign-key-concurrency	REAL_SEMANTIC_GAP	P0	A child insert racing a parent primary-key update/delete must resolve with the correct FK or serialization outcome for the isolation level.	DEL-FK-001..004 cover parent delete, crossed deletes, retry and snapshot visibility, but not parent primary-key movement.	Primary-key update versus referencing insert is an uncovered FK concurrency schedule.	ADAPT_STAGE6B
PG-003	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/lock-update-delete.spec	PostgreSQL License	update-delete-traversal	DELOSDB_EXISTING_COVERAGE	P3	Locking or deleting through an update chain must re-evaluate the newest row and distinguish key-changing from non-key-changing updates.	DEL-TRAVERSAL-001/002/004 exercise update-delete chains, old secondary keys and READ COMMITTED stale-predicate re-evaluation.	Core portable semantics are already covered; PostgreSQL advisory/key-share mechanics are not needed.	NO_ADAPT
PG-004	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/lock-update-traversal.spec	PostgreSQL License	update-chain-locking	DELOSDB_EXISTING_COVERAGE	P3	A reader/locker traversing an update chain must not allow a concurrent key move/delete to produce stale-row effects.	DEL-TRAVERSAL-003/004 prove stable old-version visibility and READ COMMITTED predicate refresh after concurrent key/value movement.	Portable traversal semantics are already represented.	NO_ADAPT
PG-005	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/merge-match-recheck.spec	PostgreSQL License	merge-concurrency	REAL_SEMANTIC_GAP	P0	MERGE WHEN MATCHED predicates must be rechecked against the current target row after a conflicting concurrent update.	DEL-MERGE-001/002 cover a simple conflicting matched update and disjoint MERGE operations only.	No DelosDB test proves concurrent re-evaluation of multiple WHEN MATCHED predicates.	ADAPT_STAGE6B
PG-006	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/merge-delete.spec	PostgreSQL License	merge-concurrency	REAL_SEMANTIC_GAP	P0	Concurrent DELETE/UPDATE/MERGE interactions must produce a serial result when MERGE contains MATCHED DELETE or key-changing UPDATE actions.	Inherited MergeStatementTest covers MERGE DELETE syntax/functionality; DEL-MERGE-001/002 do not cover concurrent DELETE actions.	Concurrent MERGE DELETE and delete-versus-merge schedules are unproven.	ADAPT_STAGE6B
PG-007	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/horizons.spec	PostgreSQL License	vacuum-horizon	DELOSDB_EXISTING_COVERAGE	P3	Pruning/vacuum must retain versions and index reachability needed by an older live snapshot.	MvccSqlLongReaderPurgeStressTest, MvccSqlVacuumTest, MvccRawStoreVacuumTest and ordered-index tests cover retained-reader purge/vacuum safety.	The permanent-table horizon invariant is already a first-class DelosDB proof.	NO_ADAPT
PG-008	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/vacuum-conflict.spec	PostgreSQL License	vacuum-locking	NOT_APPLICABLE_TO_DELOSDB	P3	Explicit VACUUM/ANALYZE commands obey PostgreSQL table-lock and ownership rules.	DelosDB vacuum/purge is not exposed with PostgreSQL VACUUM/ANALYZE ownership semantics.	The user-visible command and privilege contract is PostgreSQL-specific.	NO_ADAPT
PG-009	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/read-write-unique.spec	PostgreSQL License	serializable-uniqueness	REAL_SEMANTIC_GAP	P0	Two serializable transactions that both observe absence and then insert the same unique key must distinguish serialization failure from an ordinary visible duplicate.	DelosDB has unique enforcement and isolation tests, but no equivalent read-empty/read-empty/insert-same-key serializable schedule.	Serializable uniqueness anomaly classification is not directly tested.	ADAPT_STAGE6B
PG-010	PostgreSQL	archive-sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/ddl-dependency-locking.spec	PostgreSQL License	ddl-dependency	REAL_SEMANTIC_GAP	P1	Concurrent creation of a dependent object and dropping/altering its dependency must never leave dangling catalog references.	DEL-DDL-001..004 cover table/index/trigger DDL serialization but not create-versus-drop dependency publication races.	Adapt the invariant only to DelosDB-supported dependency pairs such as table/index/trigger/constraint.	ADAPT_STAGE6C
