# DelosDB externally informed test-scenario provenance.
# case_id	source_project	source_revision	source_file	license	adaptation_type	original_semantic_intent	delosdb_changes	applicable_providers
DEL-DDL-001	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/ddl-dependency-locking.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise provider-specific DDL behavior against an active repeatable-read transaction	Independently authored heap blocking and MVCC completed-statement behavior with catalog final-state assertions	heap,mvcc
DEL-DDL-002	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/ddl-dependency-locking.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise index-build serialization against an active writer and verify the committed key through the new index	Independently authored heap/MVCC schedules; DelosDB access methods serialize CREATE INDEX with active writers and the final query forces the new index	heap,mvcc
DEL-DDL-003	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/truncate-conflict.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise TRUNCATE conflict behavior where supported and preserve the provider's documented unsupported-feature contract otherwise	Independently authored heap blocking/success schedule and MVCC SQLState 0A000 negative contract with provider-scoped final-state assertions	heap,mvcc
DEL-DDL-004	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/create-trigger.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise DDL lock conflicts against active readers and writers	Independently authored Derby DDL statements and catalog/final-state assertions	heap,mvcc
DEL-DDL-006	PostgreSQL	PostgreSQL archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/ddl-dependency-locking.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Concurrent creation of an object that depends on another catalog object and dropping that dependency must never leave a dangling reference	Independently authored DelosDB CREATE INDEX versus DROP TABLE schedules exercise both commit orderings on heap/MVCC and require the final catalog to contain neither table nor dependent index; no PostgreSQL code copied	heap,mvcc
DEL-DEADLOCK-001	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/deadlock-simple.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model deterministic lock cycles, blocked steps, victim SQLState and survivor consistency	Independently authored Derby SQLState 40001 count assertions and provider matrix	heap,mvcc
DEL-DEADLOCK-002	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/deadlock-soft.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model deterministic lock cycles, blocked steps, victim SQLState and survivor consistency	Independently authored Derby SQLState 40001 count assertions and provider matrix	heap
DEL-DEADLOCK-003	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/deadlock-hard.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model deterministic three-session lock cycles and provider-specific victim/write-conflict outcomes	Independently authored Derby SQLState 40001 bounds and provider-scoped survivor assertions	heap,mvcc
DEL-DEADLOCK-004	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/deadlock-simple.spec;src/test/isolation/specs/deadlock-hard.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Model deterministic lock cycles, blocked steps, victim SQLState and survivor consistency	Independently authored Derby SQLState 40001 count assertions and provider matrix	heap,mvcc
DEL-DEADLOCK-006	MariaDB	MariaDB archive sha256:00f922a5b4fc101dea913637a783645ca2c97cf9e13bc7823fa54b380ae8edf7	mysql-test/suite/innodb/t/avoid_deadlock_with_blocked.test	GPLv2-only	INDEPENDENT_EQUIVALENT	A lock holder upgrading its granted lock must not self-deadlock behind an incompatible waiter that is already queued	Independently authored heap REPEATABLE READ schedule queues a writer behind a retained shared lock, proves the holder upgrade completes ahead of that waiter, then proves the waiter resumes after commit; no MariaDB code copied	heap
DEL-FK-001	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/fk-contention.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise provider-specific referential-integrity contention while preserving the final constraint	Independently authored heap wait and MVCC immediate-violation schedules with exact SQLState assertions	heap,mvcc
DEL-FK-002	PostgreSQL	PostgreSQL 19beta1 archive sha256:bfdc93ea2dd6be601320f7fc4b56a164b55d5ade0fa9eaa9a30984c6335ddd2c	src/test/isolation/specs/fk-contention.spec	PostgreSQL License	INDEPENDENT_EQUIVALENT	Exercise explicit retry after a contended referential-integrity statement observes a concurrently deleted parent	Independently authored heap wait-success and MVCC immediate-23503 schedules; both reset the child transaction and perform an explicit successful retry	heap,mvcc
