# DelosDB Stage 3 frozen active-test authority.
# class_name	authority_kind	authority_reference
# PRE_STAGE3_TASK means the class had an explicit Gradle Test execution lane before Stage 3.
# PRE_STAGE2_SUITE means Stage 2 removed a DelosDB-authored registration from an inherited suite and Stage 3 must preserve it independently.
org.apache.derbyTesting.functionTests.tests.delos.GeneratedClassContractBehaviorTest	PRE_STAGE3_TASK	runDelosGeneratedClassContractBehaviorTest
org.apache.derbyTesting.functionTests.tests.delos.GeneratedClassContractFreezeTest	PRE_STAGE3_TASK	runDelosGeneratedClassContractFreezeTest
org.apache.derbyTesting.functionTests.tests.delos.GeneratedClassProductionTest	PRE_STAGE3_TASK	runDelosGeneratedClassProductionTest
org.apache.derbyTesting.functionTests.tests.delos.HeapDiagnosticsPerformanceAuditTest	PRE_STAGE3_TASK	runDelosHeapDiagnosticsPerformanceAuditTest
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDifferentialSqlHarnessTest	PRE_STAGE3_TASK	runDelosHeapMvccDifferentialSqlHarnessTest
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDrdaCancellationTest	PRE_STAGE3_TASK	runDelosHeapMvccDrdaCancellationTest
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDrdaDisconnectCleanupTest	PRE_STAGE3_TASK	runDelosHeapMvccDrdaDisconnectCleanupTest
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDrdaServerRestartTest	PRE_STAGE3_TASK	runDelosHeapMvccDrdaServerRestartTest
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDrdaStreamingDisconnectTest	PRE_STAGE3_TASK	runDelosHeapMvccDrdaStreamingDisconnectTest
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccIsolationDifferentialTest	PRE_STAGE3_TASK	runDelosHeapMvccIsolationDifferentialTest
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkBaselineTest	PRE_STAGE3_TASK	runDelosJdbcBenchmarkBaseline
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkBatchScalingTest	PRE_STAGE3_TASK	runDelosJdbcBenchmarkBatchScaling
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkRowScalingTest	PRE_STAGE3_TASK	runDelosJdbcBenchmarkRowScaling
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkSurfaceValidationTest	PRE_STAGE3_TASK	runDelosJdbcBenchmarkSurfaceValidation
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkTransactionsTest	PRE_STAGE3_TASK	runDelosJdbcBenchmarkTransactions
org.apache.derbyTesting.functionTests.tests.delos.JdbcDeleteReinsertAttributionTest	PRE_STAGE3_TASK	runDelosJdbcDeleteReinsertAttribution
org.apache.derbyTesting.functionTests.tests.delos.JdbcPreparedStatementTransactionReuseTest	PRE_STAGE3_TASK	runDelosJdbcPreparedStatementTransactionReuseTest
org.apache.derbyTesting.functionTests.tests.delos.JdbcResultBufferOwnershipTest	PRE_STAGE3_TASK	runDelosJdbcResultBufferOwnershipTest
org.apache.derbyTesting.functionTests.tests.delos.MixedEngineBackupRestoreMatrixTest	PRE_STAGE3_TASK	runDelosMixedEngineBackupRestoreMatrixTest
org.apache.derbyTesting.functionTests.tests.delos.MvccDrdaConcurrentClientStressTest	PRE_STAGE3_TASK	runDelosDrdaConcurrentClientStressTest
org.apache.derbyTesting.functionTests.tests.delos.MvccDrdaConcurrentNetworkClientTest	PRE_STAGE3_TASK	runDelosMvccDrdaConcurrentNetworkClientTest
org.apache.derbyTesting.functionTests.tests.delos.MvccDrdaNetworkClientTest	PRE_STAGE3_TASK	runDelosGeneratedClassProductionJdbcDrdaTest,runDelosMvccDrdaNetworkClientTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreAuthorityCutoverTest	PRE_STAGE3_TASK	runDelosMvccRawStoreAuthorityCutoverTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreDatabaseIdentityTest	PRE_STAGE3_TASK	runDelosMvccRawStoreDatabaseIdentityTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreDecisionWalCrashTest	PRE_STAGE3_TASK	runDelosMvccRawStoreDecisionWalCrashTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreLogicalLockingTest	PRE_STAGE3_TASK	runDelosMvccRawStoreLogicalLockingTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreLookupHintTest	PRE_STAGE3_TASK	runDelosMvccRawStoreLookupHintTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreMaintenanceDiagnosticsTest	PRE_STAGE3_TASK	runDelosMvccRawStoreMaintenanceDiagnosticsTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreMemoryDatabaseTest	PRE_STAGE3_TASK	runDelosMvccRawStoreMemoryDatabaseTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreMixedHeapTransactionTest	PRE_STAGE3_TASK	runDelosMvccRawStoreMixedHeapTransactionTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreMultiTableTransactionTest	PRE_STAGE3_TASK	runDelosMvccRawStoreMultiTableTransactionTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreOrderedIndexTest	PRE_STAGE3_TASK	runDelosMvccRawStoreOrderedIndexTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStorePhysicalLockingTest	PRE_STAGE3_TASK	runDelosMvccRawStorePhysicalLockingTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreRecoveryTest	PRE_STAGE3_TASK	runDelosMvccRawStoreVerticalSliceTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreUniqueConstraintTest	PRE_STAGE3_TASK	runDelosMvccRawStoreUniqueConstraintTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreUniqueLifecycleTest	PRE_STAGE3_TASK	runDelosMvccRawStoreUniqueLifecycleTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreUpdateDeleteTest	PRE_STAGE3_TASK	runDelosMvccRawStoreUpdateDeleteTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreVacuumTest	PRE_STAGE3_TASK	runDelosMvccRawStoreVacuumTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreVerticalSliceTest	PRE_STAGE3_TASK	runDelosMvccRawStoreVerticalSliceTest,runDelosMvccSqlIntegrationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccRetiredSidecarRejectionTest	PRE_STAGE3_TASK	runDelosMvccRetiredSidecarRejectionTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlBackupRestoreTest	PRE_STAGE3_TASK	runDelosMvccBackupRestoreTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlDatabaseRuntimeIsolationTest	PRE_STAGE3_TASK	runDelosMvccDatabaseRuntimeIsolationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlLifecycleTest	PRE_STAGE3_TASK	runDelosMvccLifecycleTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlLongReaderPurgeStressTest	PRE_STAGE3_TASK	runDelosMvccLongReaderPurgeStressTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlLongRowBoundaryTest	PRE_STAGE3_TASK	runDelosMvccSqlLongRowBoundaryTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlSerializableSemanticsTest	PRE_STAGE3_TASK	runDelosMvccSerializableSemanticsTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlTableRebuildProviderTruthTest	PRE_STAGE3_TASK	runDelosMvccTableRebuildProviderTruthTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlTransactionTest	PRE_STAGE3_TASK	runDelosMvccRawStoreSqlTransactionCutoverTest,runDelosMvccTransactionParticipationTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlTransactionalDdlTest	PRE_STAGE3_TASK	runDelosMvccTransactionalDdlTest
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlUnsupportedObjectTypeBoundaryTest	PRE_STAGE3_TASK	runDelosMvccUnsupportedTypeTruthTest
org.apache.derbyTesting.functionTests.tests.delos.ObjectDeserializationBoundaryTest	PRE_STAGE3_TASK	runDelosGeneratedClassProductionJdbcDrdaTest,runDelosSecurityTruthTest
org.apache.derbyTesting.functionTests.tests.delos.OptimizerStorageCostOptInTest	PRE_STAGE3_TASK	runDelosOptimizerStorageCostOptInTest
org.apache.derbyTesting.functionTests.tests.delos.SecurityTruthTest	PRE_STAGE3_TASK	runDelosGeneratedClassProductionJdbcDrdaTest,runDelosSecurityTruthTest
org.apache.derbyTesting.functionTests.tests.delos.SharedNoOpUpdatePropagationTest	PRE_STAGE3_TASK	runDelosSharedNoOpUpdatePropagationTest
org.apache.derbyTesting.functionTests.tests.delos.SharedRawStoreIoDiagnosticsTest	PRE_STAGE3_TASK	runDelosSharedRawStoreIoDiagnosticsTest
org.apache.derbyTesting.functionTests.tests.delos.SharedRawStoreIoFaultInjectionTest	PRE_STAGE3_TASK	runDelosSharedRawStoreIoFaultInjectionTest
org.apache.derbyTesting.functionTests.tests.delos.SharedRawStoreMappedRegionExperimentTest	PRE_STAGE3_TASK	runDelosSharedRawStoreMappedRegionExperimentTest
org.apache.derbyTesting.functionTests.tests.delos.SharedRawStorePageIoRepresentationDecisionTest	PRE_STAGE3_TASK	runDelosSharedRawStorePageIoRepresentationDecisionTest
org.apache.derbyTesting.functionTests.tests.delos.SharedStoragePositionalIoTest	PRE_STAGE3_TASK	runDelosSharedStoragePositionalIoTest
org.apache.derbyTesting.functionTests.tests.delos.StorageLifecycleConsistencyReportTest	PRE_STAGE3_TASK	runDelosStorageLifecycleConsistencyReportTest
org.apache.derbyTesting.functionTests.tests.delos.StorageSharedServiceReadinessReportTest	PRE_STAGE3_TASK	runDelosStorageSharedServiceReadinessReportTest
org.apache.derbyTesting.functionTests.tests.delos.StorageTextValidationTest	PRE_STAGE3_TASK	runDelosStorageTextValidationTest
org.apache.derbyTesting.functionTests.tests.delos.StoreValueOperationsDirectPathTest	PRE_STAGE3_TASK	runDelosStoreValueOperationsDirectPathTest
org.apache.derbyTesting.functionTests.tests.delos.V1BaselineCaptureTest	PRE_STAGE3_TASK	runDelosV1BaselineOperationalCapture
org.apache.derbyTesting.functionTests.tests.delos.V1ModularImageDrdaTest	PRE_STAGE3_TASK	runDelosV1ModularImageDrdaTest
org.apache.derbyTesting.functionTests.tests.derbynet.DrdaExtdtaSpoolTest	PRE_STAGE3_TASK	runDelosServerSchedulerTest
org.apache.derbyTesting.functionTests.tests.derbynet.DrdaSessionSchedulerTest	PRE_STAGE3_TASK	runDelosServerSchedulerTest
org.apache.derbyTesting.functionTests.tests.derbynet.DrdaThreadingTest	PRE_STAGE3_TASK	runDelosServerSchedulerTest
org.apache.derbyTesting.functionTests.tests.derbynet.DrdaVirtualThreadFairnessAuditTest	PRE_STAGE3_TASK	runDelosDrdaVirtualThreadFairnessAuditTest,runDelosServerSchedulerTest
org.apache.derbyTesting.functionTests.tests.derbynet.NetworkServerControlInaddrAnyTest	PRE_STAGE2_SUITE	org.apache.derbyTesting.functionTests.tests.derbynet._Suite
org.apache.derbyTesting.functionTests.tests.store.BTreeDirectionalBoundaryScanTest	PRE_STAGE3_TASK	runBTreeSearchRefactorProofTests
org.apache.derbyTesting.functionTests.tests.store.BTreeIndexConcurrencyArchitectureProofTest	PRE_STAGE3_TASK	runBTreeIndexConcurrencyArchitectureProofTest
org.apache.derbyTesting.functionTests.tests.store.ExternalSortJvmPolicyProofTest	PRE_STAGE3_TASK	runExternalSortJvmPolicyProofTest
org.apache.derbyTesting.functionTests.tests.store.HeapSanityCheckerTest	PRE_STAGE2_SUITE	org.apache.derbyTesting.functionTests.tests.store._Suite
org.apache.derbyTesting.functionTests.tests.store.TransactionLockingRecoveryProofTest	PRE_STAGE3_TASK	runTransactionLockingRecoveryProofTest
org.apache.derbyTesting.functionTests.tests.store.VersionCleanupArchitectureProofTest	PRE_STAGE3_TASK	runVersionCleanupArchitectureProofTest
org.apache.derbyTesting.functionTests.tests.store.WalRecoveryArchitectureProofTest	PRE_STAGE3_TASK	runWalRecoveryArchitectureProofTest
