# DelosDB Stage 7 test-consolidation assertion map.
# retired_class	retired_source	active_replacement	assertion_mapping
org.apache.derbyTesting.functionTests.tests.delos.HeapDiagnosticsExpansionTest	org/apache/derbyTesting/functionTests/tests/delos/HeapDiagnosticsExpansionTest.java	HeapStorageDiagnosticsContractTest#testHeapDiagnosticsAndStatisticsRemainReadOnlyAcrossReopen	heap table/index identity, bytes, page/free/overflow/reuse summaries, compress estimates, raw-store sanity, SQL/index reads and read-only reopen behavior remain active in one consolidated heap diagnostics authority
org.apache.derbyTesting.functionTests.tests.delos.HeapInternalCleanupPhase1Test	org/apache/derbyTesting/functionTests/tests/delos/HeapInternalCleanupPhase1Test.java	HeapStorageDiagnosticsContractTest#testHeapRawStoreBoundaryRemainsReadOnlyAndDerbyCompatible	heap RawStore boundary diagnostics remain read-only, preserve Derby page/log compatibility, prohibit format/catalog mutation, and remain stable across reopen; transitional phase naming is retired
org.apache.derbyTesting.functionTests.tests.delos.HeapRawStoreDebugAssertionConsolidationTest	org/apache/derbyTesting/functionTests/tests/delos/HeapRawStoreDebugAssertionConsolidationTest.java	HeapRawStoreDiagnosticCompatibilityTest#testRawPageDebugAssertionMessagesStayStable	centralized raw-page record/page and restore-slot debug assertion messages remain stable without changing operation serialization or normal runtime behavior
org.apache.derbyTesting.functionTests.tests.delos.HeapRawStoreDiagnosticFormattingTest	org/apache/derbyTesting/functionTests/tests/delos/HeapRawStoreDiagnosticFormattingTest.java	HeapRawStoreDiagnosticCompatibilityTest#testDiagnosticSummaryFormattingKeepsInheritedShape	inherited heap/btree diagnostic summary formatting and tiny-ratio NA behavior remain explicitly protected by one unit authority
org.apache.derbyTesting.functionTests.tests.delos.HeapSanityCheckerTest	org/apache/derbyTesting/functionTests/tests/delos/HeapSanityCheckerTest.java	HeapStorageDiagnosticsContractTest#testHeapSanityDiagnosticsStayReadOnlyAndReportMissingContainers;org.apache.derbyTesting.functionTests.tests.store.HeapSanityCheckerTest#testHealthyHeapShapesPassSyscsCheckTable	Delos read-only sanity snapshots, missing-container failure behavior and reopen stability remain active; inherited store authority separately preserves SQL-visible SYSCS_CHECK_TABLE behavior
org.apache.derbyTesting.functionTests.tests.delos.HeapStorageInspectorTest	org/apache/derbyTesting/functionTests/tests/delos/HeapStorageInspectorTest.java	StorageInspectorConsolidationTest#testMixedHeapAndMvccInspectionReportIsStableAndReadOnly	heap provider/container identity, read-only page/file observation and clean consistency snapshot are retained in the provider-neutral mixed inspection authority
org.apache.derbyTesting.functionTests.tests.delos.HeapStorageStatisticsTest	org/apache/derbyTesting/functionTests/tests/delos/HeapStorageStatisticsTest.java	HeapStorageDiagnosticsContractTest#testHeapDiagnosticsAndStatisticsRemainReadOnlyAcrossReopen	heap table/index byte and page statistics, observed-byte identity, compress estimates, compatibility observation, SQL/index reads and read-only reopen behavior remain active in the consolidated heap diagnostics authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlAttributeOverflowStorageTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlAttributeOverflowStorageTest.java	MvccSqlLongRowBoundaryTest#testLongVarcharSurvivesVacuumAndReopen;MvccSqlUnsupportedObjectTypeBoundaryTest#testLargeBlobAndClobRowsUseOverflowPagesThroughVacuumAndReopen	large VARCHAR round-trip/vacuum/reopen remains active without assuming physical overflow; large BLOB/CLOB lifecycle is the current RawStore overflow-page authority; retired attribute-descriptor counters are no longer diagnostics authority
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlOverflowLifecycleTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlOverflowLifecycleTest.java	MvccSqlLongRowBoundaryTest#testLongVarcharSurvivesVacuumAndReopen;MvccSqlUnsupportedObjectTypeBoundaryTest#testLargeBlobAndClobRowsUseOverflowPagesThroughVacuumAndReopen	16-19 KB VARCHAR values are not guaranteed to overflow current RawStore page sizing; large VARCHAR lifecycle remains covered separately, while 40-54 KB BLOB/CLOB values explicitly prove real overflow growth, vacuum reclamation and reopen stability
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlBasicTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlBasicTest.java	MvccRawStoreVerticalSliceTest#testFileDatabaseCreateInsertVisibilityRollbackCommitAndReopen;MvccRawStoreUpdateDeleteTest#testUpdateDeleteCommitRollbackSavepointAndReopen	insert/update/delete commit, rollback, own visibility, shutdown and reopen outcomes remain active at the authoritative RawStore SQL boundary
org.apache.derbyTesting.functionTests.tests.delos.MvccSqlBloatMeasurementTest	org/apache/derbyTesting/functionTests/tests/delos/MvccSqlBloatMeasurementTest.java	MvccRawStoreVacuumTest#testOldestRetainedSnapshotProtectsHistoryAndVacuumRelinksTheChain;MvccRawStoreVacuumTest#testDeletedRowsArePurgedAndStableIdentitiesAreNeverReused;MvccRawStoreOrderedIndexTest#testUpdateDeleteSavepointAndHistoricalSnapshotsKeepIndexVisibility	update/delete history growth, indexed visibility, vacuum reclamation and reopen remain active through direct RawStore metadata; legacy physical-version/vacuum counters now intentionally return compatibility zeros
