# DelosDB permanent stable suite registry (Stage 8 accepted baseline).
# class_name	source_path	suite	execution_tier	reason
# Every entry is active authority; Stage 7 closed with no transitional sources.
# Removed Stage 7 assertions are recorded in gradle/testing/delos-stage7-test-consolidation.tsv.
org.apache.derbyTesting.functionTests.tests.delos.CrossEngineConsistencyFrameworkTest	org/apache/derbyTesting/functionTests/tests/delos/CrossEngineConsistencyFrameworkTest.java	functional	quick	Stage 7 enduring mixed-provider consistency report and failure-isolation authority
org.apache.derbyTesting.functionTests.tests.delos.DelosDdlCrashAtomicityTest	org/apache/derbyTesting/functionTests/tests/delos/DelosDdlCrashAtomicityTest.java	recovery	full	Stage 6 MariaDB-derived supported-DDL crash atomicity proof
org.apache.derbyTesting.functionTests.tests.delos.DelosDeadlockVictimLifecycleTest	org/apache/derbyTesting/functionTests/tests/delos/DelosDeadlockVictimLifecycleTest.java	concurrency	full	Stage 6 MariaDB-derived deadlock-victim wake-up lifecycle proof
org.apache.derbyTesting.functionTests.tests.delos.DelosIsolationSpecificationTest	org/apache/derbyTesting/functionTests/tests/delos/DelosIsolationSpecificationTest.java	concurrency	full	Stage 4 PostgreSQL-style isolation specifications across heap and delos_mvcc
org.apache.derbyTesting.functionTests.tests.delos.GeneratedClassContractBehaviorTest	org/apache/derbyTesting/functionTests/tests/delos/GeneratedClassContractBehaviorTest.java	unit	unit	narrow DelosDB contract or implementation-boundary proof
org.apache.derbyTesting.functionTests.tests.delos.GeneratedClassContractFreezeTest	org/apache/derbyTesting/functionTests/tests/delos/GeneratedClassContractFreezeTest.java	unit	unit	narrow DelosDB contract or implementation-boundary proof
org.apache.derbyTesting.functionTests.tests.delos.GeneratedClassProductionTest	org/apache/derbyTesting/functionTests/tests/delos/GeneratedClassProductionTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.HeapDiagnosticsPerformanceAuditTest	org/apache/derbyTesting/functionTests/tests/delos/HeapDiagnosticsPerformanceAuditTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDifferentialFuzzTest	org/apache/derbyTesting/functionTests/tests/delos/HeapMvccDifferentialFuzzTest.java	functional	full	Stage 5 deterministic indexed/unindexed heap/MVCC differential fuzzing with replayable seeds
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDifferentialSqlHarnessTest	org/apache/derbyTesting/functionTests/tests/delos/HeapMvccDifferentialSqlHarnessTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDrdaCancellationTest	org/apache/derbyTesting/functionTests/tests/delos/HeapMvccDrdaCancellationTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDrdaDisconnectCleanupTest	org/apache/derbyTesting/functionTests/tests/delos/HeapMvccDrdaDisconnectCleanupTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDrdaServerRestartTest	org/apache/derbyTesting/functionTests/tests/delos/HeapMvccDrdaServerRestartTest.java	recovery	full	WAL, crash, backup/restore, restart, or deterministic fault recovery
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccDrdaStreamingDisconnectTest	org/apache/derbyTesting/functionTests/tests/delos/HeapMvccDrdaStreamingDisconnectTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.delos.HeapMvccIsolationDifferentialTest	org/apache/derbyTesting/functionTests/tests/delos/HeapMvccIsolationDifferentialTest.java	concurrency	full	isolation, locking, or concurrent execution
org.apache.derbyTesting.functionTests.tests.delos.HeapObjectDeserializationFilterTest	org/apache/derbyTesting/functionTests/tests/delos/HeapObjectDeserializationFilterTest.java	functional	full	Stage 7 enduring heap object-deserialization compatibility/filter boundary authority
org.apache.derbyTesting.functionTests.tests.delos.HeapRawStoreDiagnosticCompatibilityTest	org/apache/derbyTesting/functionTests/tests/delos/HeapRawStoreDiagnosticCompatibilityTest.java	unit	unit	Stage 7 consolidated inherited heap/raw-store diagnostic text compatibility authority
org.apache.derbyTesting.functionTests.tests.delos.HeapStorageDiagnosticsContractTest	org/apache/derbyTesting/functionTests/tests/delos/HeapStorageDiagnosticsContractTest.java	functional	quick	Stage 7 consolidated heap diagnostics, statistics and sanity authority
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkBaselineTest	org/apache/derbyTesting/functionTests/tests/delos/JdbcBenchmarkBaselineTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkBatchScalingTest	org/apache/derbyTesting/functionTests/tests/delos/JdbcBenchmarkBatchScalingTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkRowScalingTest	org/apache/derbyTesting/functionTests/tests/delos/JdbcBenchmarkRowScalingTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkSurfaceValidationTest	org/apache/derbyTesting/functionTests/tests/delos/JdbcBenchmarkSurfaceValidationTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.JdbcBenchmarkTransactionsTest	org/apache/derbyTesting/functionTests/tests/delos/JdbcBenchmarkTransactionsTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.JdbcDeleteReinsertAttributionTest	org/apache/derbyTesting/functionTests/tests/delos/JdbcDeleteReinsertAttributionTest.java	performance	release	benchmark, attribution, measurement, or machine-specific evidence
org.apache.derbyTesting.functionTests.tests.delos.JdbcPreparedStatementTransactionReuseTest	org/apache/derbyTesting/functionTests/tests/delos/JdbcPreparedStatementTransactionReuseTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.JdbcResultBufferOwnershipTest	org/apache/derbyTesting/functionTests/tests/delos/JdbcResultBufferOwnershipTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.MixedEngineBackupRestoreMatrixTest	org/apache/derbyTesting/functionTests/tests/delos/MixedEngineBackupRestoreMatrixTest.java	recovery	full	WAL, crash, backup/restore, restart, or deterministic fault recovery
org.apache.derbyTesting.functionTests.tests.delos.MvccDrdaConcurrentClientStressTest	org/apache/derbyTesting/functionTests/tests/delos/MvccDrdaConcurrentClientStressTest.java	stress	nightly	long-running or high-contention stress coverage
org.apache.derbyTesting.functionTests.tests.delos.MvccDrdaConcurrentNetworkClientTest	org/apache/derbyTesting/functionTests/tests/delos/MvccDrdaConcurrentNetworkClientTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.delos.MvccDrdaNetworkClientTest	org/apache/derbyTesting/functionTests/tests/delos/MvccDrdaNetworkClientTest.java	system	full	DRDA, network-server, or modular-runtime integration
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreAuthorityCutoverTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreAuthorityCutoverTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreDatabaseIdentityTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreDatabaseIdentityTest.java	functional	full	non-stress functional, SQL, storage, or transaction regression
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreDecisionWalCrashTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreDecisionWalCrashTest.java	recovery	full	WAL, crash, backup/restore, restart, or deterministic fault recovery
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreLogicalLockingTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreLogicalLockingTest.java	concurrency	full	isolation, locking, or concurrent execution
org.apache.derbyTesting.functionTests.tests.delos.MvccRawStoreLookupHintTest	org/apache/derbyTesting/functionTests/tests/delos/MvccRawStoreLookupHintTest.java	functional	quick	quick SQL/storage/JDBC contract smoke
